blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,40875,1314,58,11.6,549,152,1,13,20,22,163,42,0,0,0,1,0,0,1,0,1,2,1,0,0,43273,6853,65,13.0,536,137,0,20,13,36,148,30,1,0,1,4,2,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,41,432,81,246,76,245,202,412,64,78
0,45758,3984,65,13.0,575,138,0,25,30,21,49,18,0,0,0,3,1,1,1,0,1,1,1,0,0,46319,2529,64,12.8,528,165,1,30,25,34,73,20,1,0,1,3,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,104,84,21,58,164,202,777,875,24,876
0,32978,1853,53,10.6,480,127,1,6,20,6,106,21,1,0,1,1,0,1,0,0,0,0,1,0,0,40266,4181,59,11.8,522,121,0,20,6,39,69,27,0,0,0,7,3,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,76,497,58,81,777,876,6,12,202,84
0,38072,3395,58,11.6,585,115,1,9,26,17,118,22,0,0,0,0,0,0,0,0,0,0,0,0,0,49214,4541,69,13.8,544,153,0,26,9,36,64,22,1,1,1,7,2,2,3,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,12,76,164,202,4,57,64,429,117,114
0,25667,2992,49,9.8,420,106,1,4,17,6,64,27,0,0,0,0,0,0,0,0,0,0,0,0,0,34598,4368,54,10.8,444,109,0,17,4,37,167,26,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,89,22,164,76,875,432,64,126,142,202
0,41686,5482,59,11.8,555,110,0,17,24,25,73,16,0,0,0,3,0,1,2,0,0,1,1,0,0,47715,1356,64,12.8,553,171,1,24,17,38,89,18,1,0,2,4,2,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,114,64,202,875,38,3,58,76,81,777
0,43373,4811,61,12.2,463,114,1,26,34,41,87,16,0,0,0,0,0,0,0,0,0,1,0,0,0,52360,3838,67,13.4,528,155,0,34,26,29,68,18,1,0,3,8,2,4,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,164,76,875,81,517,202,777,12,114,245
1,46630,4017,61,12.2,561,149,1,27,19,50,88,28,1,0,1,2,0,2,0,0,1,2,2,0,0,41230,1159,61,12.2,534,138,0,19,27,21,57,25,0,0,0,3,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,24,202,517,421,875,5,43,164,81,84
0,38609,2909,55,11.0,473,114,1,13,29,23,74,26,1,0,3,2,1,0,1,0,1,1,2,0,0,45971,7471,63,12.6,500,172,0,29,13,38,50,21,0,0,0,5,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,107,61,104,202,57,126,876,81,246,350
0,41461,4851,60,12.0,542,97,0,18,23,30,63,23,0,0,0,1,0,0,1,0,1,1,0,0,0,45739,4251,62,12.4,534,148,1,23,18,33,66,23,1,0,3,5,2,2,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,58,412,523,64,84,777,106,60,223,22
0,28604,1588,49,9.8,406,80,0,7,34,4,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,47644,8995,62,12.4,555,150,1,34,7,48,42,18,1,1,2,9,5,1,3,2,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,81,497,114,38,120,84,22,876,89,236
1,30437,8764,45,9.0,376,76,1,14,2,17,55,7,1,1,3,7,2,2,3,1,0,0,1,0,0,16990,2470,34,6.8,225,67,0,2,14,2,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,76,145,58,4,164,517,81,25,875
0,38401,3366,59,11.8,582,159,0,10,24,21,50,27,0,0,0,1,0,0,1,0,1,1,0,0,0,47478,5608,67,13.4,547,159,1,24,10,44,135,20,1,1,1,5,3,1,1,1,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,266,203,81,61,12,164,3,145,89,76
1,29865,2132,48,9.6,364,73,0,16,4,21,90,7,1,0,3,3,1,1,1,0,1,1,1,0,0,21384,1784,42,8.4,317,65,1,4,16,5,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,3,432,60,202,61,555,126,145,64
0,38595,1250,59,11.8,548,122,1,14,22,17,127,34,0,0,0,0,0,0,0,0,0,2,1,0,0,46644,3303,65,13.0,611,155,0,22,14,25,65,35,1,0,1,4,0,2,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,202,76,107,84,80,114,104,555,517,30
0,42447,4397,59,11.8,497,110,0,17,40,28,65,25,0,0,0,0,0,0,0,0,0,0,0,0,0,51360,3633,64,12.8,529,177,1,40,17,50,131,31,1,0,1,6,2,2,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,157,555,68,59,81,246,80,114,22,76
1,44263,3180,64,12.8,491,104,0,26,34,45,53,17,0,0,0,0,0,0,0,0,1,1,1,0,0,51645,1908,64,12.8,542,161,1,34,26,43,102,12,1,1,3,7,3,1,3,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,235,64,164,84,3,68,58,39,76,202
1,5380,2880,13,2.6,47,16,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076,2076,12,2.4,16,14,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,498,84,876,235,203,11,18,44,81
0,44627,3698,63,12.6,607,158,0,16,14,28,190,36,1,0,1,2,0,1,1,0,0,0,1,0,0,41775,2887,62,12.4,581,138,1,14,16,26,177,31,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,555,98,202,104,61,245,81,432,517,203
1,49885,5005,64,12.8,532,193,1,30,19,45,68,22,1,0,1,5,2,2,1,0,0,1,2,0,0,42045,3960,62,12.4,522,116,0,19,30,37,55,23,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,360,53,58,68,104,117,875,22,55,106
1,33151,5058,51,10.2,407,78,0,18,5,21,30,12,1,1,2,5,4,0,1,1,0,1,1,0,0,22809,1959,43,8.6,308,73,1,5,18,2,25,8,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,81,89,164,245,104,134,203,201,24,523
0,40369,1616,59,11.8,566,110,1,15,24,18,46,16,0,0,0,2,0,1,1,0,1,2,0,0,0,45533,4243,64,12.8,522,158,0,24,15,26,53,14,1,0,2,5,3,1,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,84,81,412,5,875,517,51,104,117,1
0,28768,-136,50,10.0,433,91,1,8,12,7,34,12,0,0,0,0,0,0,0,0,1,1,0,0,0,36064,6281,55,11.0,534,109,0,12,8,13,128,11,1,0,1,5,2,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,203,81,875,61,164,51,432,24,104,84
0,43060,3261,59,11.8,556,131,1,16,30,23,95,16,0,0,0,1,0,1,0,0,1,2,0,0,0,50593,4379,68,13.6,532,184,0,30,16,43,59,29,1,0,3,7,3,2,2,0,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,164,61,202,120,875,68,203,157,117,44
1,52121,7357,68,13.6,524,182,0,31,10,47,56,21,1,1,1,9,4,2,3,1,0,2,2,1,0,35568,2068,57,11.4,548,103,1,10,31,11,57,15,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,81,117,120,164,40,104,62,61,497,202
0,43941,1989,63,12.6,509,149,0,24,31,30,76,17,0,0,0,1,0,1,0,0,0,0,2,0,0,47668,3942,66,13.2,538,157,1,31,24,45,45,19,1,0,2,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,202,875,91,876,54,74,50,236,164,20
1,47160,2425,64,12.8,451,149,1,34,22,46,80,21,1,0,1,3,1,1,1,0,0,2,1,0,0,44254,4115,61,12.2,477,142,0,22,34,31,97,18,0,0,0,4,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,141,84,89,875,360,107,80,429,777,76
0,46794,4465,61,12.2,534,144,1,25,35,23,86,23,0,0,0,2,1,0,1,0,0,1,0,0,0,50262,5804,65,13.0,515,116,0,35,25,41,60,13,1,0,1,6,1,2,3,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,61,141,80,777,67,104,268,74,50,164
0,40003,2221,57,11.4,473,133,1,17,20,21,84,22,1,0,1,1,0,1,0,0,0,0,2,0,0,44367,5838,63,12.6,496,169,0,20,17,34,64,14,0,0,0,4,1,1,2,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,246,350,202,876,107,104,223,240,235,61
0,42507,2138,60,12.0,572,126,0,18,21,21,123,28,0,0,0,1,0,1,0,0,0,0,1,0,0,45565,2298,62,12.4,599,140,1,21,18,37,59,27,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,427,236,80,246,84,64,89,81,517,24
0,38058,-927,56,11.2,396,87,1,24,37,49,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0,48281,6883,62,12.4,484,161,0,37,24,45,45,14,1,1,1,6,3,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,54,246,245,350,21,164,876,777,12,81
0,42432,1677,60,12.0,583,130,0,15,23,18,146,28,1,0,1,5,1,1,3,0,0,0,2,0,0,46721,5092,67,13.4,574,186,1,23,15,40,195,27,0,0,0,4,1,0,3,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,202,58,875,876,432,497,81,76,157,107
1,44744,2545,65,13.0,583,172,1,15,15,26,51,29,1,0,2,2,1,0,1,0,0,1,1,1,0,43066,2421,62,12.4,664,150,0,15,15,19,215,26,0,0,0,4,1,2,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,876,875,145,24,57,58,134,141,22,432
1,47870,1342,67,13.4,628,183,0,17,21,18,86,37,0,0,0,4,2,2,0,0,1,1,2,1,0,43554,1004,62,12.4,618,111,1,21,17,28,64,34,1,0,3,2,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,74,555,421,134,81,9,51,84,236,80
1,46944,702,67,13.4,569,161,1,22,13,22,52,24,0,0,0,4,2,1,1,0,0,0,1,1,1,38749,2411,61,12.2,565,159,0,13,22,17,273,15,1,0,1,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,9,154,81,777,12,30,56,98,432,202
0,40311,2658,60,12.0,655,133,1,13,16,12,69,34,0,0,0,1,0,0,1,0,1,1,0,0,0,45400,1990,68,13.6,643,189,0,16,13,22,92,25,1,0,3,3,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,80,9,154,39,81,30,56,157,12,202
0,43279,254,61,12.2,528,145,1,23,30,21,73,31,0,0,0,0,0,0,0,0,1,2,0,0,0,49564,5023,65,13.0,581,149,0,30,23,38,91,37,1,0,1,6,2,2,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,236,51,9,154,25,120,69,202,62,89
1,51050,5178,66,13.2,539,180,0,33,14,54,50,9,1,0,3,7,3,1,3,1,0,1,2,0,0,38738,2415,59,11.8,525,103,1,14,33,23,37,16,0,1,0,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,236,360,9,516,61,201,107,120,67
0,43025,2553,61,12.2,561,157,0,19,22,29,79,27,0,0,0,2,1,0,1,0,0,2,1,0,0,45708,2857,62,12.4,545,123,1,22,19,49,67,35,1,0,3,4,1,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,9,154,429,111,875,25,24,48,103,81
1,33588,6338,51,10.2,437,105,0,21,7,20,41,8,1,0,3,1,0,0,1,0,0,1,0,0,0,22293,643,42,8.4,333,62,1,7,21,7,34,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9,154,126,235,80,246,103,81,43,517
0,39288,2323,63,12.6,649,137,0,8,14,13,79,33,0,0,0,1,0,0,1,0,0,0,0,0,0,45559,2107,64,12.8,703,179,1,14,8,23,70,37,1,0,1,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,22,24,12,9,154,126,412,84,523,2
0,41493,1435,62,12.4,583,184,0,11,10,17,65,28,1,0,1,2,1,1,0,0,0,2,1,0,0,40596,3919,60,12.0,555,167,1,10,11,19,59,29,0,0,0,4,1,1,2,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,117,120,516,222,89,523,67,9,154,350
1,45857,3650,66,13.2,499,137,1,25,17,33,57,17,0,0,0,1,0,0,1,0,0,2,0,1,0,44053,2020,63,12.6,536,172,0,17,25,16,54,24,1,0,2,6,3,2,1,0,1,2,2,0,0,0,2,0,0,0,0,0,1,1,0,107,86,523,9,154,104,157,147,517,164
0,38038,2078,57,11.4,519,113,0,16,22,26,116,23,0,0,0,0,0,0,0,0,0,0,1,0,0,47828,1630,64,12.8,592,177,1,22,16,26,44,42,1,0,1,4,2,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,360,875,62,76,134,126,555,9,154,236
1,47631,6215,67,13.4,633,200,1,24,8,24,68,25,1,0,3,5,3,0,2,0,1,4,0,0,0,34483,2298,59,11.8,521,113,0,8,24,8,58,21,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,104,38,12,81,164,523,9,154,497,92
0,40278,1920,59,11.8,544,132,1,15,22,25,151,20,0,0,0,1,0,0,1,0,1,2,0,0,0,48060,1952,66,13.2,566,154,0,22,15,46,46,23,1,1,1,5,3,2,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,119,53,9,154,98,81,203,63,89,150
0,25135,1475,43,8.6,342,61,0,8,22,9,30,17,0,0,0,0,0,0,0,0,0,0,1,0,0,33075,3640,51,10.2,377,109,1,22,8,27,115,12,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,117,5,24,523,98,142,29,497,9
1,41821,2083,61,12.2,545,151,1,13,9,18,101,28,1,0,1,4,2,1,1,0,0,1,2,0,0,40898,3989,62,12.4,595,167,0,9,13,15,48,26,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,8,555,76,40,81,523,9,154,58,120
1,41308,3592,59,11.8,559,169,1,15,12,21,58,35,1,0,1,1,0,1,0,0,0,1,2,0,0,41314,3060,58,11.6,576,157,0,12,15,17,71,21,0,0,0,3,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,81,9,154,246,57,412,64,523,117,141
0,38975,2438,59,11.8,570,116,0,13,33,23,52,21,0,0,0,0,0,0,0,0,0,0,0,0,0,53069,4874,70,14.0,585,204,1,33,13,48,69,24,1,0,1,5,1,3,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,103,245,360,44,67,9,154,157,12,84
0,38559,2621,61,12.2,647,179,0,6,6,8,60,23,1,0,3,1,0,0,1,0,1,2,2,0,0,38661,2406,63,12.6,622,162,1,6,6,10,50,31,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89,120,81,8,3,9,154,24,350,777
0,27434,1399,49,9.8,386,103,0,9,21,12,32,15,0,0,0,0,0,0,0,0,0,0,1,0,0,34279,4129,55,11.0,429,118,1,21,9,23,163,9,1,0,2,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,875,40,523,9,246,64,19,22,80,84
1,36984,2764,56,11.2,502,119,1,13,5,11,43,12,0,0,0,5,3,1,1,0,0,1,1,0,0,27047,-1063,48,9.6,407,121,0,5,13,0,36,10,1,1,1,3,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,9,154,350,236,62,497,246,81,102,107
1,46339,2567,62,12.4,611,130,1,22,23,34,49,17,0,0,0,3,2,0,1,0,1,1,1,0,0,44105,2360,63,12.6,545,174,0,23,22,29,65,18,1,0,3,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,246,9,154,360,44,120,81,517,80,38
0,26947,1947,48,9.6,385,84,0,9,19,12,38,13,0,0,0,0,0,0,0,0,0,0,0,0,0,36881,5781,55,11.0,485,139,1,19,9,27,34,13,1,0,2,3,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,9,154,412,126,523,53,30,56,58,22
1,46888,5713,68,13.6,602,166,0,19,4,42,153,23,1,0,2,4,2,0,2,0,1,2,2,1,0,35312,3329,58,11.6,578,134,1,4,19,3,282,28,0,0,0,3,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,202,432,20,875,61,164,21,143,9,154
0,45078,4880,63,12.6,628,164,0,16,22,24,71,14,1,0,1,3,1,1,1,0,0,0,1,0,0,45834,7664,65,13.0,595,174,1,22,16,35,39,23,0,0,0,3,1,0,2,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,91,81,236,9,154,777,876,8,57,235
0,27970,2035,52,10.4,413,123,0,6,14,8,33,19,0,0,0,0,0,0,0,0,0,1,0,0,0,35950,5190,56,11.2,494,112,1,14,6,20,46,9,1,0,1,5,3,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,875,350,164,113,22,523,9,154,126,223
0,42502,2032,61,12.2,563,120,1,21,21,32,141,32,1,0,2,1,1,0,0,0,0,0,2,0,0,47242,4764,65,13.0,601,158,0,21,21,40,81,33,0,0,0,3,1,1,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,164,142,9,154,202,236,62,30,412,81
1,45639,759,61,12.2,517,189,1,20,20,28,55,23,1,0,2,2,1,1,0,0,1,1,1,0,0,42151,1641,61,12.2,573,131,0,20,20,25,61,23,0,0,0,3,1,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,29,40,9,154,24,64,523,82,412,38
0,45690,2691,65,13.0,589,171,1,19,24,27,62,34,0,0,0,2,0,1,1,0,0,0,1,1,1,46873,5107,64,12.8,552,146,0,24,19,47,77,23,1,0,3,3,2,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,24,84,235,875,120,81,236,223,9,154
1,37328,3443,52,10.4,372,118,1,33,5,38,33,7,1,0,1,4,2,2,0,0,1,1,1,0,0,21937,2562,40,8.0,265,55,0,5,33,7,41,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,236,497,9,154,24,202,203,89,84,38
1,52370,4218,65,13.0,546,154,1,34,11,47,78,19,1,1,3,6,3,1,2,1,1,2,1,1,0,38820,1070,59,11.8,522,139,0,11,34,19,49,21,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,9,154,111,58,145,107,245,777,51,412
0,37994,1244,58,11.6,611,109,1,10,20,18,53,34,0,0,0,0,0,0,0,0,0,1,0,0,0,45715,2190,65,13.0,565,170,0,20,10,43,98,33,1,0,3,6,1,3,2,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,236,9,106,235,12,107,203,202,3,875
1,58751,1864,69,13.8,497,183,1,54,24,67,44,14,1,1,1,7,4,1,2,2,1,2,1,0,0,42028,1621,63,12.6,423,91,0,24,54,32,42,12,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,120,84,80,51,55,412,517,9,202,164
1,45704,5404,66,13.2,587,140,1,23,11,33,79,19,1,0,3,6,3,1,2,0,1,3,2,0,0,38026,1431,60,12.0,564,162,0,11,23,15,82,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,7,58,9,202,80,4,81,8,350,141
0,37171,3588,58,11.6,502,154,1,11,20,12,43,20,0,0,0,2,0,1,1,0,0,2,1,0,0,46967,2209,63,12.6,548,151,0,20,11,22,65,18,1,0,3,4,2,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,517,103,164,51,412,9,119,53,8,555
0,24891,-239,46,9.2,390,95,0,6,18,8,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,31893,1098,50,10.0,417,107,1,18,6,27,35,4,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,39,245,164,12,21,9,89,114,3,523
0,41704,2080,61,12.2,511,178,1,16,18,38,117,32,1,0,3,2,0,1,1,0,1,2,1,0,0,43582,1395,60,12.0,581,148,0,18,16,19,127,36,0,0,0,4,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,126,51,432,238,30,58,81,236,555,9
1,42719,7534,58,11.6,459,153,1,25,5,35,33,19,1,1,2,8,5,1,2,1,1,1,2,0,0,27056,2021,48,9.6,410,76,0,5,25,8,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,9,50,236,117,62,51,99,134,517
1,46132,7970,59,11.8,451,130,1,35,7,55,60,17,1,1,3,8,4,3,1,1,1,2,2,0,0,29469,3409,50,10.0,426,87,0,7,35,5,47,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,777,40,202,117,9,875,84,25,203,18
1,41639,2864,59,11.8,500,138,1,21,12,34,45,23,1,0,1,3,0,2,1,0,0,1,1,0,0,35737,2852,56,11.2,491,117,0,12,21,15,69,8,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,29,40,106,421,127,89,202,117,114,9
1,21084,2549,34,6.8,231,24,0,9,10,3,12,3,1,1,3,4,1,0,3,1,0,0,0,0,0,13678,1828,22,4.4,56,18,1,10,9,9,12,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,105,21,64,111,238,9,157,154,92
1,34290,6255,48,9.6,378,122,0,20,9,23,32,11,1,0,3,3,1,1,1,0,1,1,1,0,0,24189,1969,42,8.4,313,65,1,9,20,17,34,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,39,246,875,21,523,3,412,6,64
1,36563,5788,53,10.6,457,127,1,21,3,26,22,4,1,1,3,5,1,1,3,2,0,1,1,0,0,21297,3172,44,8.8,324,80,0,3,21,2,41,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,523,80,9,114,517,164,81,875,223,76
0,33851,2958,56,11.2,486,105,1,10,34,10,44,17,0,0,0,0,0,0,0,0,0,0,0,0,0,50888,9058,67,13.4,578,153,0,34,10,43,112,19,1,1,3,8,4,1,3,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,9,12,145,61,164,55,22,98,24,60
0,39220,2537,60,12.0,566,153,1,11,18,19,152,25,0,0,0,1,1,0,0,0,0,1,2,0,0,41819,5297,64,12.8,571,163,0,18,11,29,151,34,1,0,3,2,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,78,142,876,81,432,202,3,497,58,9
1,45348,2449,63,12.6,515,180,1,23,18,37,175,23,1,0,3,3,1,0,2,0,1,3,2,0,0,44150,1809,64,12.8,599,155,0,18,23,27,110,30,0,0,0,4,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,58,81,517,76,432,9,236,106,29,40
1,47482,2407,66,13.2,523,137,0,29,10,52,56,25,1,0,2,2,1,1,0,0,1,3,2,1,0,38280,2132,60,12.0,540,166,1,10,29,17,64,25,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,68,421,24,360,12,58,38,80,235,9
0,34388,3967,55,11.0,479,113,1,12,29,21,43,23,0,0,0,0,0,0,0,0,0,0,0,0,0,47417,1130,60,12.0,540,145,0,29,12,46,79,18,1,1,3,7,4,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,164,412,876,55,145,246,62,9,497,202
1,42696,4201,61,12.2,552,145,1,20,15,37,46,23,1,0,3,3,2,0,1,0,0,1,2,0,0,37627,3532,58,11.6,524,141,0,15,20,21,47,20,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,516,876,99,21,38,55,62,9,875,235
1,42179,8621,57,11.4,480,124,1,25,8,38,35,16,1,1,2,7,4,2,1,1,1,2,1,0,0,27069,1719,47,9.4,379,92,0,8,25,8,44,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18,12,517,120,164,9,8,246,875,22
0,40823,1455,60,12.0,558,153,1,13,27,21,96,20,0,0,0,3,0,1,2,0,0,0,1,0,0,47226,1750,68,13.6,512,159,0,27,13,49,54,18,1,0,2,6,4,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,81,76,89,777,164,9,517,201,875,18
0,25653,2203,48,9.6,360,107,0,5,21,9,37,10,0,0,0,0,0,0,0,0,0,0,1,0,0,35135,2785,53,10.6,458,97,1,21,5,29,36,12,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,777,62,89,9,202,117,497,523,517,421
1,44303,2928,63,12.6,653,153,0,16,16,14,57,37,1,0,2,3,2,1,0,0,0,2,2,0,0,41903,4761,62,12.4,592,131,1,16,16,25,65,28,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,517,39,27,523,412,9,154,236,25,51
0,22397,2022,43,8.6,302,68,0,6,18,8,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,31176,3101,47,9.4,359,99,1,18,6,22,32,12,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,39,876,164,497,202,9,58,246,201,29
1,44870,8602,60,12.0,522,149,0,24,15,26,63,21,1,1,2,9,5,1,3,1,1,1,1,0,0,31456,1781,53,10.6,415,86,1,15,24,19,53,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,236,21,497,9,114,8,246,876,80,202
0,39730,1442,59,11.8,533,127,0,13,31,23,41,20,0,0,0,2,0,1,1,0,0,1,1,0,0,47848,1023,64,12.8,539,143,1,31,13,44,56,10,1,1,3,7,3,1,3,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,12,122,91,18,30,58,875,89,81,9
1,41073,6630,60,12.0,491,147,1,24,13,34,67,23,1,0,1,4,1,2,1,0,1,3,1,0,0,34111,1186,54,10.8,495,87,0,13,24,17,46,24,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,81,876,106,875,223,236,80,429,58,9
