,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2434,4755169302,Fail,"['98', '51', '38', '104', '12']",35984,2534,56,11.2,535,108,0,8,30,15,126,15,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['203', '89', '4', '517', '360']",49940,7565,65,13.0,525,151,1,30,8,46,57,27,1,0,['MID_LANE'],6,2,2,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,1,1
2435,4748894888,Fail,"['202', '57', '39', '104', '3']",43817,2619,64,12.8,696,181,0,12,18,14,74,44,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['432', '76', '4', '58', '81']",49139,3843,70,14.0,672,177,1,18,12,33,255,39,0,0,[],3,0,2,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,1,0
2436,4748203204,Win,"['235', '69', '104', '117', '432']",50496,5732,68,13.6,549,152,0,25,20,43,133,30,1,1,['BOT_LANE'],5,1,1,3,1,1,['AIR_DRAGON'],1,2,1,0,Fail,"['43', '22', '203', '517', '516']",47049,3795,64,12.8,560,162,1,20,25,35,126,29,0,0,[],5,3,1,1,0,0,['WATER_DRAGON'],1,0,0,0
2437,4748121996,Fail,"['38', '164', '876', '40', '29']",22331,-154,45,9.0,379,100,0,1,15,0,30,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '555', '89', '202', '114']",31249,5624,51,10.2,403,104,1,15,1,23,61,9,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
2438,4748017269,Fail,"['24', '20', '80', '104', '21']",44792,1841,65,13.0,602,136,1,18,28,31,73,25,0,0,[],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['518', '203', '164', '81', '89']",54174,3648,71,14.2,643,185,0,28,18,43,66,36,1,1,['MID_LANE'],6,3,1,2,1,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,2,1,0
2439,4747956697,Win,"['30', '91', '117', '44', '360']",35741,6041,53,10.6,401,102,1,29,6,35,32,5,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['120', '39', '13', '235', '89']",23648,3798,44,8.8,359,72,0,6,29,3,24,8,1,0,['BOT_LANE'],2,0,0,2,0,1,['WATER_DRAGON'],1,0,0,0
2440,4746413093,Fail,"['164', '30', '517', '111', '360']",30296,-2049,52,10.4,478,104,0,7,28,8,35,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '235', '223', '3', '104']",43313,5463,60,12.0,533,115,1,28,7,34,43,11,1,0,['TOP_LANE'],5,2,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2441,4744909708,Fail,"['64', '84', '555', '517', '235']",43141,3612,61,12.2,486,97,0,21,36,32,63,15,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['76', '43', '51', '117', '266']",56805,6041,69,13.8,525,189,1,36,21,53,129,20,1,1,['MID_LANE'],10,5,2,3,2,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0
2442,4744856936,Fail,"['89', '119', '114', '236', '76']",36698,2338,54,10.8,475,124,1,13,27,23,79,16,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['84', '164', '21', '12', '203']",43448,4490,62,12.4,459,142,0,27,13,38,45,20,1,0,['TOP_LANE'],5,2,2,1,0,0,[],0,2,0,0
2443,4744719286,Fail,"['223', '235', '76', '875', '24']",43978,2965,61,12.2,579,168,1,15,26,23,123,22,0,0,[],2,1,1,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['12', '81', '104', '84', '54']",49288,3279,67,13.4,548,186,0,26,15,40,50,31,1,0,['TOP_LANE'],6,2,2,2,0,0,"['WATER_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,2,1,0
2444,4744387717,Fail,"['12', '64', '85', '164', '69']",38717,1059,57,11.4,530,140,1,10,30,13,68,34,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['145', '80', '3', '104', '98']",49244,4474,68,13.6,555,162,0,30,10,59,202,27,1,1,['BOT_LANE'],7,3,1,3,1,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,1,1,1
2445,4743360564,Win,"['427', '164', '25', '21', '134']",27722,3964,48,9.6,394,93,1,11,5,10,43,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['432', '202', '98', '876', '875']",25049,3604,47,9.4,396,101,0,5,11,6,175,14,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2446,4742806822,Win,"['104', '164', '22', '432', '3']",49774,2776,67,13.4,547,147,1,27,30,55,147,47,0,0,[],1,1,0,0,0,0,['WATER_DRAGON'],1,1,1,0,Fail,"['24', '517', '81', '555', '245']",49564,2710,62,12.4,540,154,0,30,27,33,153,39,1,0,['BOT_LANE'],5,1,2,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
2447,4742659917,Win,"['163', '80', '126', '84', '203']",50443,8833,67,13.4,571,159,0,30,16,44,45,32,1,0,['BOT_LANE'],8,5,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['62', '76', '777', '25', '875']",40673,1180,60,12.0,545,130,1,16,30,19,119,20,0,1,[],3,0,1,2,1,0,[],0,0,0,0
2448,4742561432,Win,"['117', '22', '39', '203', '89']",51433,5547,69,13.8,556,147,1,31,20,33,59,24,1,0,['BOT_LANE'],5,2,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,1,0,Fail,"['61', '25', '104', '51', '126']",43826,1678,61,12.2,513,145,0,20,31,29,64,29,0,0,[],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
2449,4742474457,Win,"['517', '203', '81', '89', '24']",50991,3883,64,12.8,582,179,1,26,20,36,63,29,0,0,[],4,2,0,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,2,0,0,Fail,"['202', '80', '164', '8', '421']",44499,3886,62,12.4,577,119,0,20,26,28,88,20,1,0,['TOP_LANE'],4,1,3,0,0,0,[],0,0,0,0
2450,4742280795,Fail,"['432', '81', '106', '104', '61']",32911,2620,50,10.0,421,66,0,16,36,20,83,15,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['85', '134', '120', '202', '875']",47328,4145,59,11.8,470,142,1,36,16,33,114,12,1,0,['TOP_LANE'],6,2,2,2,0,0,['FIRE_DRAGON'],1,0,0,0
2451,4741624874,Win,"['4', '222', '412', '164', '76']",50571,4788,65,13.0,617,167,1,18,15,37,101,25,0,1,[],3,1,2,0,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['24', '141', '50', '875', '517']",42842,2149,60,12.0,568,159,0,15,18,27,89,31,1,0,['BOT_LANE'],6,2,1,3,0,0,['AIR_DRAGON'],1,1,0,0
2452,4733927119,Win,"['201', '104', '117', '3', '202']",42764,4164,62,12.4,536,156,1,25,4,24,92,20,1,0,['TOP_LANE'],5,2,1,2,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['76', '68', '126', '22', '432']",33347,1202,56,11.2,571,120,0,4,25,7,221,23,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2453,4728298688,Win,"['164', '517', '84', '57', '64']",51865,5757,69,13.8,528,140,0,34,28,42,58,23,1,0,['MID_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['104', '142', '62', '360', '875']",49641,2920,64,12.8,545,141,1,28,34,38,97,16,0,0,[],4,2,1,1,0,0,[],0,0,0,0
2454,4728260993,Win,"['12', '61', '203', '39', '202']",49729,5051,65,13.0,652,158,1,23,18,23,104,16,0,0,[],2,2,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['104', '245', '43', '22', '58']",45281,2822,63,12.6,625,145,0,18,23,23,52,34,1,0,['BOT_LANE'],6,1,2,3,0,0,['FIRE_DRAGON'],1,0,0,0
2455,4728139627,Win,"['517', '432', '106', '360', '104']",46649,5511,64,12.8,585,195,0,28,8,27,113,21,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['58', '64', '61', '497', '236']",36467,1637,57,11.4,548,106,1,8,28,10,120,22,0,0,[],4,1,1,2,0,0,[],0,1,0,0
2456,4726346066,Win,"['497', '360', '106', '85', '104']",45442,5559,59,11.8,454,153,1,30,13,34,45,13,0,0,[],7,3,1,3,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['164', '62', '876', '26', '235']",34087,3096,52,10.4,370,80,0,13,30,25,33,9,1,1,['MID_LANE'],3,2,0,1,1,0,[],0,0,0,0
2457,4726235085,Fail,"['111', '81', '117', '76', '236']",34872,1247,53,10.6,514,133,1,7,18,11,115,26,1,0,['MID_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,2,0,0,Win,"['202', '12', '157', '104', '98']",39870,5695,62,12.4,521,135,0,18,7,25,186,29,0,0,[],2,0,1,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,1,0
2458,4720801995,Fail,"['80', '517', '236', '114', '76']",44761,2833,62,12.4,552,139,1,19,34,16,101,34,1,0,['TOP_LANE'],3,0,2,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['117', '875', '202', '30', '777']",53661,4291,70,14.0,568,188,0,34,19,53,101,18,0,1,[],8,5,1,2,1,0,"['FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,1,1,0
2459,4718434220,Fail,"['517', '91', '235', '117', '223']",41024,1714,62,12.4,566,140,1,13,16,19,57,28,0,0,[],1,0,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['875', '104', '81', '20', '24']",45493,3336,65,13.0,579,184,0,16,13,22,56,23,1,0,['MID_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0
2460,4714972477,Win,"['117', '89', '21', '68', '104']",33691,2966,48,9.6,326,91,0,22,13,31,31,16,0,0,[],1,1,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['39', '360', '12', '30', '80']",28336,2936,47,9.4,362,105,1,13,22,14,37,6,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,0,0,0
2461,4708170569,Fail,"['236', '202', '432', '6', '76']",26691,2491,47,9.4,382,79,0,8,18,10,111,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '106', '145', '134', '64']",32417,3657,50,10.0,390,86,1,18,8,21,78,15,1,0,['BOT_LANE'],3,1,0,2,0,1,['FIRE_DRAGON'],1,1,0,0
2462,4708012503,Win,"['164', '4', '104', '22', '89']",51055,1598,68,13.6,608,151,1,21,18,34,61,24,0,1,[],2,2,0,0,1,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,0,1,0,Fail,"['76', '202', '39', '875', '58']",46990,5571,64,12.8,615,186,0,18,21,20,163,31,1,0,['TOP_LANE'],6,2,3,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0
2463,4706024079,Win,"['84', '104', '21', '412', '98']",33287,7937,51,10.2,386,120,1,17,1,30,92,12,1,0,['MID_LANE'],5,4,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['25', '51', '91', '5', '117']",21000,2020,41,8.2,334,78,0,1,17,0,22,11,0,1,[],1,1,0,0,1,1,['EARTH_DRAGON'],1,0,0,0
2464,4702861512,Fail,"['24', '876', '875', '202', '517']",39855,1312,57,11.4,521,130,1,15,28,21,84,16,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['203', '142', '22', '117', '223']",48000,3700,61,12.2,517,168,0,28,15,56,91,29,0,1,[],6,2,1,3,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,0,0
2465,4699217000,Win,"['44', '117', '875', '203', '64']",43748,3525,62,12.4,507,141,0,15,19,15,74,26,1,0,['MID_LANE'],3,2,0,1,0,0,[],0,2,1,1,Fail,"['84', '164', '104', '412', '236']",46929,5206,64,12.8,614,162,1,19,15,38,63,30,0,0,[],6,2,3,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,0,0
2466,4696678940,Win,"['80', '51', '98', '24', '876']",53361,933,68,13.6,549,186,0,36,18,60,167,18,1,0,['TOP_LANE'],7,2,2,3,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['30', '22', '89', '164', '84']",41749,2251,60,12.0,565,109,1,18,36,30,43,24,0,1,[],3,2,0,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
2467,4695058370,Win,"['78', '81', '117', '61', '203']",29448,5088,45,9.0,405,100,1,8,4,13,38,10,1,0,['BOT_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['43', '104', '497', '29', '875']",20662,1672,41,8.2,282,75,0,4,8,8,23,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2468,4688784954,Fail,"['246', '106', '21', '76', '57']",38462,179,59,11.8,522,143,0,11,20,18,87,21,0,0,[],3,0,0,3,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['202', '84', '412', '104', '58']",44417,2767,66,13.2,546,151,1,20,11,22,78,23,1,0,['BOT_LANE'],4,1,2,1,0,0,['FIRE_DRAGON'],1,1,1,0
2469,4681138659,Fail,"['61', '498', '497', '30', '164']",41418,2046,63,12.6,565,156,0,11,32,25,71,23,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '24', '876', '22', '246']",54403,6513,72,14.4,621,193,1,32,11,36,189,26,1,1,['TOP_LANE'],8,5,1,2,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,1,1
2470,4679098758,Win,"['81', '516', '432', '64', '55']",43287,3269,62,12.4,602,131,1,16,13,27,145,41,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['76', '104', '22', '875', '412']",47314,3054,65,13.0,707,197,0,13,16,19,209,45,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,1,0,0
2471,4673647250,Fail,"['202', '111', '57', '104', '555']",48559,1903,62,12.4,505,134,1,23,22,41,77,39,0,0,[],1,1,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['82', '432', '51', '76', '91']",52266,7066,70,14.0,587,214,0,22,23,32,256,31,1,0,['BOT_LANE'],6,1,3,2,0,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,0,1,0
2472,4673572515,Fail,"['12', '164', '30', '236', '360']",42797,1579,59,11.8,595,146,1,16,23,21,50,32,1,0,['MID_LANE'],4,1,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['24', '120', '4', '432', '523']",49719,4028,69,13.8,564,204,0,23,16,38,184,21,0,0,[],4,1,1,2,0,0,['WATER_DRAGON'],1,1,1,0
2473,4671549306,Fail,"['106', '145', '12', '4', '104']",25142,2172,44,8.8,363,74,1,6,17,7,31,10,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['876', '58', '517', '44', '29']",31322,2187,50,10.0,405,114,0,17,6,25,33,11,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
2474,4669118863,Fail,"['62', '360', '12', '39', '876']",46852,3071,66,13.2,623,118,0,21,36,26,56,23,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['126', '517', '875', '120', '69']",56474,3563,72,14.4,627,174,1,36,21,54,65,21,1,0,['BOT_LANE'],7,3,1,3,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,1,1
2475,4662171897,Win,"['57', '120', '235', '432', '84']",47561,4163,68,13.6,560,172,0,23,25,34,116,24,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,0,0,0,Fail,"['119', '53', '58', '876', '236']",46700,2205,62,12.4,564,157,1,25,23,27,120,25,1,0,['BOT_LANE'],6,3,2,1,0,0,[],0,2,0,0
2476,4662064892,Fail,"['98', '164', '84', '81', '80']",47231,1850,65,13.0,613,125,1,23,28,36,156,23,0,0,[],2,1,1,0,0,1,['AIR_DRAGON'],1,1,1,0,Win,"['27', '44', '30', '29', '24']",53172,4210,70,14.0,597,213,0,28,23,53,61,23,1,0,['BOT_LANE'],4,1,1,2,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
2477,4660131769,Win,"['246', '126', '202', '30', '223']",47744,2420,63,12.6,533,206,0,19,19,31,86,24,1,0,['BOT_LANE'],5,2,2,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,2,0,0,Fail,"['164', '235', '875', '2', '4']",45787,2485,63,12.6,577,158,1,19,19,45,61,27,0,0,[],3,1,1,1,0,0,[],0,0,0,0
2478,4643911150,Fail,"['163', '57', '61', '64', '6']",44004,2794,63,12.6,599,148,0,16,17,23,58,25,0,0,[],2,0,1,1,0,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['875', '236', '4', '517', '104']",45296,2622,64,12.8,594,181,1,17,16,25,61,27,1,0,['BOT_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2479,4643815143,Win,"['235', '58', '3', '76', '875']",37596,2836,53,10.6,420,114,1,21,8,45,89,13,1,0,['TOP_LANE'],4,2,2,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['164', '111', '517', '64', '51']",27755,4735,49,9.8,403,93,0,8,21,8,40,14,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
2480,4643701310,Win,"['164', '142', '51', '245', '25']",46164,5346,62,12.4,562,182,1,25,8,32,70,18,1,1,['BOT_LANE'],5,3,1,1,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['27', '58', '412', '202', '30']",34473,2398,54,10.8,540,95,0,8,25,9,75,12,0,0,[],3,0,1,2,0,0,[],0,0,0,0
2481,4641116431,Fail,"['41', '126', '76', '235', '89']",43125,1417,60,12.0,527,141,1,18,26,35,94,24,1,0,['MID_LANE'],4,1,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0,Win,"['498', '555', '24', '44', '876']",47384,5541,61,12.2,489,152,0,26,18,42,48,14,0,0,[],3,1,1,1,0,0,[],0,0,0,0
2482,4638505528,Win,"['202', '98', '238', '76', '432']",44541,5041,62,12.4,492,140,0,31,13,62,233,14,0,0,[],3,2,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['22', '80', '58', '106', '161']",37403,1353,54,10.8,496,113,1,13,31,14,92,19,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,0,0,0
2483,4637150869,Win,"['235', '64', '61', '126', '39']",43446,2796,63,12.6,601,154,0,19,6,19,58,17,1,0,['MID_LANE'],1,1,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['236', '516', '117', '202', '104']",33278,1453,56,11.2,514,117,1,6,19,11,59,14,0,0,[],2,0,1,1,0,0,[],0,1,0,0
2484,4635054911,Fail,"['142', '120', '164', '53', '202']",42312,3137,63,12.6,601,136,0,16,13,29,115,21,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['51', '25', '236', '876', '24']",47723,1757,65,13.0,627,216,1,13,16,6,58,31,1,0,['TOP_LANE'],7,2,3,2,0,0,['AIR_DRAGON'],1,1,1,0
2485,4628834696,Fail,"['4', '104', '99', '51', '164']",46373,2801,64,12.8,581,167,0,15,21,22,67,34,1,0,['MID_LANE'],3,1,1,1,0,0,['WATER_DRAGON'],1,2,0,0,Win,"['64', '222', '412', '266', '142']",48611,2777,68,13.6,623,161,1,21,15,39,96,23,0,0,[],5,2,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,0,1,0
2486,4628621893,Fail,"['80', '115', '107', '164', '84']",50240,3328,67,13.4,571,173,0,28,29,41,77,27,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,0,0,0,Win,"['202', '12', '114', '60', '39']",52340,4082,68,13.6,581,164,1,29,28,45,102,21,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,2,1,0
2487,4625829559,Win,"['202', '236', '164', '517', '98']",35533,5441,55,11.0,449,103,1,23,7,28,106,16,1,0,['MID_LANE'],1,1,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['12', '57', '61', '145', '64']",26625,2760,48,9.6,395,85,0,7,23,7,41,17,0,0,[],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0
2488,4623339823,Win,"['114', '202', '58', '40', '104']",35692,4742,51,10.2,397,121,1,20,6,31,58,8,1,0,['MID_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['117', '38', '29', '164', '64']",22999,2166,44,8.8,332,67,0,6,20,5,25,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2489,4619023324,Fail,"['80', '22', '84', '3', '64']",26092,3522,44,8.8,370,81,1,6,23,10,45,14,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['238', '164', '245', '145', '555']",36305,4372,52,10.4,456,90,0,23,6,29,55,27,1,0,['TOP_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0
2490,4614509713,Win,"['164', '64', '432', '21', '103']",47938,2001,63,12.6,529,158,1,24,22,52,136,26,1,0,['MID_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['875', '22', '142', '114', '44']",45530,2224,63,12.6,590,142,0,22,24,45,162,34,0,0,[],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0
2491,4762854461,Fail,"['84', '497', '81', '876', '106']",41571,3894,59,11.8,503,108,0,18,39,23,63,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '58', '145', '3']",56763,5771,71,14.2,567,187,1,39,18,55,120,29,1,1,['MID_LANE'],8,3,3,2,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,1,1
2492,4760022898,Win,"['523', '41', '412', '134', '163']",29881,3781,47,9.4,391,100,1,13,6,20,34,12,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['203', '3', '875', '69', '876']",23301,4366,41,8.2,340,73,0,6,13,12,35,9,0,0,[],1,1,0,0,0,0,[],0,1,0,0
2493,4751724249,Win,"['26', '81', '432', '64', '78']",42507,2382,63,12.6,478,141,1,16,15,38,134,20,1,0,['BOT_LANE'],3,2,0,1,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['134', '421', '777', '235', '57']",41744,2053,60,12.0,553,150,0,15,16,24,115,36,0,0,[],2,1,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0
2494,4749608661,Win,"['50', '39', '79', '64', '4']",53274,2649,68,13.6,528,168,0,39,22,48,64,18,1,0,['TOP_LANE'],3,1,1,1,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['245', '119', '236', '246', '80']",49992,5449,66,13.2,552,179,1,22,39,35,67,28,0,0,[],5,3,1,1,0,1,['FIRE_DRAGON'],1,0,1,0
2495,4749606108,Win,"['40', '236', '523', '246', '245']",44515,4455,59,11.8,516,146,0,30,7,36,37,19,1,1,['MID_LANE'],8,5,1,2,1,0,['WATER_DRAGON'],1,2,0,0,Fail,"['131', '50', '126', '104', '875']",27945,645,48,9.6,414,76,1,7,30,8,36,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2496,4749210550,Fail,"['517', '114', '76', '81', '43']",49856,2060,66,13.2,503,199,0,23,32,37,110,25,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,2,1,0,Win,"['64', '39', '22', '117', '3']",49673,2587,63,12.6,520,115,1,32,23,68,76,22,0,0,[],5,2,1,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
2497,4749048451,Win,"['30', '412', '164', '875', '21']",50018,6560,67,13.4,601,164,1,26,11,42,50,30,1,1,['TOP_LANE'],6,3,2,1,1,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['24', '4', '202', '89', '76']",39826,2008,61,12.2,548,137,0,11,26,20,142,21,0,0,[],3,2,1,0,0,1,['WATER_DRAGON'],1,1,0,0
2498,4748949841,Win,"['202', '412', '84', '39', '76']",43694,5119,58,11.6,513,96,1,28,6,39,97,17,1,0,['TOP_LANE'],5,2,1,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['41', '876', '246', '8', '12']",28258,-660,49,9.8,386,87,0,6,28,6,33,13,0,1,[],3,2,1,0,1,0,[],0,0,0,0
2499,4746410321,Win,"['21', '105', '412', '64', '875']",50594,3461,62,12.4,500,156,1,29,21,53,65,46,1,0,['BOT_LANE'],6,3,1,2,1,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['246', '76', '80', '202', '78']",44956,2727,60,12.0,558,178,0,21,29,40,150,31,0,1,[],1,1,0,0,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2500,4746205335,Win,"['202', '104', '126', '99', '7']",41849,2924,60,12.0,502,151,1,26,12,30,80,22,1,0,['MID_LANE'],3,1,1,1,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['51', '30', '412', '236', '238']",32765,175,51,10.2,444,89,0,12,26,17,49,18,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
