,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2135,4714882761,Fail,"['41', '134', '40', '22', '104']",8528,1318,19,3.8,79,24,1,4,5,6,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '246', '57', '164', '50']",8041,1561,20,4.0,50,20,0,5,4,7,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2136,4714425046,Win,"['58', '76', '875', '412', '523']",7554,3204,21,4.2,104,21,1,1,1,0,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '104', '61', '89', '133']",7547,3447,20,4.0,92,31,0,1,1,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2137,4712721512,Win,"['12', '236', '106', '876', '81']",7997,4447,21,4.2,102,29,0,2,2,1,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '82', '104', '875', '235']",7608,3683,20,4.0,79,23,1,2,2,4,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2138,4711585969,Fail,"['203', '4', '164', '89', '145']",8013,3138,19,3.8,84,24,1,2,0,2,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '120', '202', '223', '114']",7888,4163,23,4.6,118,40,0,0,2,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2139,4711356481,Win,"['57', '202', '203', '7', '89']",8849,4514,21,4.2,72,13,1,6,2,5,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '22', '61', '104', '41']",7576,3676,18,3.6,80,26,0,2,6,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2140,4711301521,Fail,"['498', '163', '875', '497', '62']",7361,2401,19,3.8,90,24,1,1,2,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['4', '157', '164', '12', '76']",8085,3455,22,4.4,93,22,0,2,1,5,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2141,4710885891,Win,"['412', '104', '516', '21', '84']",8552,4402,22,4.4,88,28,1,3,0,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '22', '60', '57', '126']",6745,1030,19,3.8,92,20,0,0,3,0,4,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2142,4708879551,Fail,"['104', '12', '236', '517', '57']",7463,2403,20,4.0,94,24,0,1,3,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '164', '142', '157', '89']",8731,3856,22,4.4,92,36,1,3,1,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2143,4708354093,Fail,"['223', '523', '236', '266', '76']",7383,3868,22,4.4,99,16,0,1,1,1,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '202', '104', '80', '126']",7186,2751,22,4.4,80,26,1,1,1,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2144,4708086105,Fail,"['245', '164', '39', '235', '80']",7002,1327,18,3.6,62,22,0,2,4,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '114', '89', '22', '76']",9320,1295,20,4.0,99,28,1,4,2,4,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2145,4708025989,Win,"['76', '266', '22', '142', '497']",8095,4045,21,4.2,99,28,1,2,0,4,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '64', '429', '875', '4']",7269,1869,21,4.2,108,20,0,0,2,0,5,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2146,4707764488,Win,"['89', '360', '164', '5', '84']",8015,1665,20,4.0,93,24,1,2,1,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '4', '64', '235', '111']",7309,4009,20,4.0,90,16,0,1,2,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2147,4707667834,Fail,"['81', '236', '875', '497', '30']",7567,2457,21,4.2,93,21,0,2,4,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['25', '202', '134', '104', '57']",8725,1900,21,4.2,90,20,1,4,2,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2148,4706585261,Fail,"['142', '58', '120', '412', '523']",7290,2170,20,4.0,105,25,0,0,4,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '107', '24', '98', '76']",8817,4242,22,4.4,88,28,1,4,0,6,34,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2149,4706610630,Win,"['103', '62', '64', '117', '202']",8103,2008,20,4.0,95,20,1,2,0,3,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['54', '22', '120', '4', '43']",7028,1828,20,4.0,86,28,0,0,2,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2150,4706460283,Win,"['20', '142', '875', '107', '235']",8102,2607,21,4.2,102,20,1,2,1,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '39', '57', '81', '117']",7596,1671,20,4.0,89,36,0,1,2,1,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2151,4705760568,Fail,"['58', '81', '111', '104', '68']",7864,2679,20,4.0,93,15,1,2,0,4,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '89', '120', '236', '145']",6821,2446,19,3.8,93,23,0,0,2,0,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2152,4705743386,Win,"['3', '164', '223', '235', '64']",8237,3052,21,4.2,78,15,0,4,4,4,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '89', '84', '76', '875']",8006,1981,18,3.6,73,16,1,4,4,3,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2153,4705605005,Win,"['104', '516', '117', '134', '51']",6824,1274,20,4.0,74,28,0,0,0,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '53', '91', '517', '202']",7232,2632,22,4.4,91,35,0,0,0,0,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2154,4705556761,Win,"['80', '202', '64', '84', '266']",9712,4702,20,4.0,70,24,1,7,3,12,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '106', '142', '98', '76']",8034,2089,18,3.6,84,20,0,3,7,2,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2155,4705482086,Fail,"['104', '246', '157', '497', '58']",7443,2818,21,4.2,82,24,1,1,0,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '84', '117', '29', '5']",7164,3339,21,4.2,98,20,0,0,1,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2156,4700711515,Win,"['51', '201', '58', '38', '11']",7880,3080,18,3.6,90,20,1,2,3,3,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '8', '98', '145', '76']",8159,3054,20,4.0,77,39,0,3,2,3,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2157,4700616065,Win,"['28', '133', '69', '555', '875']",8537,3012,20,4.0,87,28,1,4,1,8,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '84', '222', '201', '58']",7081,2006,19,3.8,87,12,0,1,4,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2158,4700535695,Fail,"['236', '89', '81', '41', '30']",7954,2179,21,4.2,94,26,0,2,3,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '555', '222', '412', '107']",8210,2310,20,4.0,81,24,1,3,2,6,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2159,4700550972,Fail,"['20', '61', '22', '164', '12']",7389,2489,23,4.6,110,32,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['222', '412', '121', '98', '38']",7304,1979,22,4.4,101,28,0,0,0,0,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2160,4700326694,Win,"['84', '21', '35', '236', '432']",8028,2878,19,3.8,80,24,1,3,1,3,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '245', '164', '11', '110']",7343,3108,20,4.0,84,31,0,1,3,0,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2161,4699300053,Win,"['30', '81', '126', '43', '61']",7457,1692,21,4.2,83,24,1,1,0,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['18', '236', '497', '876', '91']",7066,2171,20,4.0,95,28,0,0,1,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2162,4699132232,Win,"['142', '99', '51', '82', '203']",8108,2638,19,3.8,76,20,1,3,3,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['91', '81', '28', '57', '875']",7680,635,19,3.8,75,25,0,3,3,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2163,4759492563,Win,"['57', '523', '38', '44', '104']",6980,3430,21,4.2,81,32,0,0,0,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '517', '58', '222', '412']",7032,3577,21,4.2,98,24,0,0,0,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2164,4759412803,Fail,"['164', '876', '3', '236', '412']",7718,1448,21,4.2,99,28,0,1,4,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '21', '76', '58', '777']",8431,2756,21,4.2,83,28,1,4,1,2,41,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2165,4759328584,Win,"['145', '157', '12', '76', '41']",7720,3070,20,4.0,67,17,0,3,3,5,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '164', '58', '51', '876']",8312,3242,20,4.0,88,27,1,3,3,7,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2166,4758549953,Win,"['117', '126', '245', '523', '236']",8085,3885,23,4.6,95,32,1,2,2,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['9', '222', '412', '80', '114']",7770,3645,20,4.0,84,31,0,2,2,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2167,4758538699,Win,"['350', '202', '4', '120', '24']",9109,3184,20,4.0,70,23,1,5,2,9,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '44', '523', '84', '126']",7232,2407,18,3.6,75,18,0,2,5,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2168,4758378809,Fail,"['120', '80', '3', '114', '202']",8440,2810,22,4.4,110,28,1,2,0,3,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '104', '517', '555', '163']",7312,2582,21,4.2,100,33,0,0,2,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2169,4758308063,Fail,"['61', '104', '117', '223', '360']",8023,3038,22,4.4,111,30,1,1,4,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '236', '30', '412', '126']",8779,2589,22,4.4,95,25,0,4,1,4,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2170,4757958429,Fail,"['876', '497', '114', '61', '360']",7244,2444,21,4.2,89,34,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '236', '69', '164', '20']",7710,2740,21,4.2,104,24,1,1,0,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2171,4757867095,Win,"['81', '126', '427', '85', '80']",8607,1772,20,4.0,86,24,1,4,1,6,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '56', '164', '145', '89']",7457,482,19,3.8,94,28,0,1,4,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2172,4757833755,Win,"['61', '523', '111', '64', '78']",8054,2329,21,4.2,84,21,1,3,1,5,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '876', '164', '875', '432']",7300,3075,21,4.2,95,31,0,1,3,0,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2173,4757509445,Fail,"['360', '80', '246', '76', '133']",7910,3050,21,4.2,100,32,1,1,1,1,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '12', '58', '120', '81']",7732,3907,21,4.2,101,32,0,1,1,2,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2174,4757500496,Fail,"['38', '58', '89', '76', '202']",7834,3634,21,4.2,101,32,0,1,2,1,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '876', '81', '41', '78']",8433,1083,21,4.2,98,26,1,2,1,4,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2175,4757176597,Fail,"['236', '98', '517', '58', '21']",7527,3092,20,4.0,98,20,1,1,0,1,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '3', '41', '145', '89']",6974,3914,20,4.0,98,20,0,0,1,0,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2176,4756811583,Fail,"['62', '61', '876', '202', '350']",7473,2908,23,4.6,100,36,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '111', '236', '38', '102']",7582,3657,23,4.6,109,35,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2177,4756728284,Fail,"['145', '236', '30', '164', '8']",8363,2013,20,4.0,92,28,1,3,3,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '517', '114', '523', '412']",7405,2150,19,3.8,67,18,0,3,3,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2178,4756743234,Win,"['236', '29', '117', '245', '58']",7270,1815,19,3.8,99,26,0,0,1,0,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '76', '39', '164', '498']",7641,2351,20,4.0,99,32,1,1,0,0,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2179,4756627331,Win,"['164', '12', '21', '876', '126']",8599,2674,22,4.4,90,32,1,3,0,5,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '119', '517', '236', '20']",6874,2224,19,3.8,99,18,0,0,3,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2180,4756391816,Fail,"['164', '203', '117', '22', '517']",7455,3375,21,4.2,79,31,0,1,2,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '147', '80', '21', '58']",8052,2802,21,4.2,89,25,1,2,1,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2181,4756027775,Fail,"['24', '84', '202', '203', '12']",7154,3094,21,4.2,96,32,0,0,2,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '164', '421', '523', '55']",7908,2433,19,3.8,83,24,1,2,0,6,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2182,4750862735,Win,"['201', '38', '81', '236', '104']",8352,2487,21,4.2,101,31,1,2,1,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '58', '432', '76', '517']",7530,3195,21,4.2,95,27,0,1,2,1,37,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2183,4750534849,Fail,"['517', '76', '89', '145', '777']",7493,2683,19,3.8,93,16,0,2,6,1,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '202', '61', '5', '58']",9727,1502,22,4.4,100,23,1,6,2,9,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2184,4745117797,Fail,"['876', '516', '24', '523', '117']",6502,1427,18,3.6,77,14,0,0,6,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '4', '81', '43', '164']",9652,4357,20,4.0,79,24,1,6,0,5,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2185,4735778332,Win,"['412', '236', '114', '91', '76']",8616,4816,22,4.4,99,21,1,4,0,4,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '876', '111', '145', '517']",6742,2417,19,3.8,73,28,0,0,4,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2186,4730049889,Fail,"['55', '421', '117', '875', '235']",8919,4444,20,4.0,96,21,1,4,3,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '360', '79', '777', '236']",8107,1732,19,3.8,82,25,0,3,4,5,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2187,4729890385,Win,"['120', '22', '126', '117', '235']",9281,2406,22,4.4,98,28,1,4,3,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '51', '25', '203', '517']",8413,3038,22,4.4,83,32,0,3,4,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2188,4729822981,Fail,"['497', '202', '14', '76', '91']",7358,3258,20,4.0,82,32,0,1,3,2,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '60', '12', '81', '236']",8316,5441,20,4.0,107,16,1,3,1,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2189,4729686250,Fail,"['203', '164', '61', '98', '235']",7621,4221,21,4.2,96,20,1,1,0,1,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '202', '84', '517', '64']",6964,3514,21,4.2,92,23,0,0,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2190,4729589237,Fail,"['80', '64', '3', '164', '523']",8038,1713,20,4.0,77,28,0,3,6,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['136', '35', '202', '104', '126']",9548,3163,21,4.2,93,16,1,6,3,7,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2191,4729572771,Fail,"['202', '164', '76', '89', '246']",6983,2208,17,3.4,72,16,1,1,4,2,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '81', '432', '64', '142']",8434,3959,19,3.8,82,20,0,4,1,8,42,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2192,4728065030,Win,"['202', '432', '517', '30', '236']",7769,4049,22,4.4,82,36,0,2,2,2,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '875', '20', '24', '235']",7424,2209,19,3.8,76,20,1,2,2,1,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2193,4728057815,Fail,"['90', '58', '876', '875', '235']",7573,2498,19,3.8,83,32,1,1,4,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '22', '84', '25', '104']",8617,2132,19,3.8,80,26,0,4,1,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2194,4723783975,Fail,"['201', '74', '202', '876', '106']",6740,2290,19,3.8,93,17,0,0,3,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '104', '412', '105', '21']",8474,974,20,4.0,102,14,1,3,0,3,4,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2195,4722302176,Win,"['18', '245', '246', '89', '164']",8137,4837,21,4.2,100,20,1,2,4,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '117', '35', '3', '203']",8617,3567,22,4.4,82,28,0,4,2,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2196,4722330116,Win,"['5', '51', '432', '84', '117']",7946,3346,17,3.4,61,13,0,4,5,7,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['43', '81', '13', '104', '236']",8700,2480,20,4.0,76,14,1,5,4,10,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2197,4722168030,Fail,"['145', '39', '122', '876', '80']",8370,1495,18,3.6,78,24,0,4,4,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['78', '223', '22', '30', '91']",8195,1860,17,3.4,64,20,1,4,4,5,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2198,4721635981,Fail,"['64', '164', '43', '99', '81']",8081,2201,19,3.8,97,17,1,2,2,4,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['35', '25', '58', '4', '51']",7964,3939,20,4.0,83,25,0,2,2,3,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2199,4719536944,Fail,"['54', '21', '64', '875', '517']",7108,2323,21,4.2,83,35,0,0,1,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '91', '223', '236', '235']",7996,3471,20,4.0,110,28,1,1,0,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2200,4714292064,Win,"['30', '133', '39', '22', '117']",9094,3919,19,3.8,86,20,1,5,5,8,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['72', '81', '8', '223', '77']",8852,4397,21,4.2,98,23,0,5,5,4,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2201,4714195287,Win,"['81', '120', '555', '7', '24']",8974,2779,21,4.2,96,32,0,4,5,9,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '517', '164', '875', '235']",9427,3432,20,4.0,90,24,1,5,4,7,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2202,4714201618,Fail,"['164', '5', '89', '202', '245']",8783,1783,21,4.2,91,20,1,4,0,4,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['223', '235', '76', '236', '24']",7183,1883,19,3.8,100,28,0,0,4,0,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2203,4712848861,Fail,"['64', '202', '24', '432', '7']",7290,2310,19,3.8,81,30,0,1,5,1,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '133', '104', '142', '21']",9297,4422,20,4.0,96,24,1,5,1,7,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2204,4712675172,Fail,"['104', '44', '222', '142', '58']",8289,1939,18,3.6,80,23,0,4,3,8,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '164', '84', '202', '89']",8301,1311,20,4.0,86,19,1,3,4,7,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2205,4712384087,Win,"['133', '201', '235', '875', '76']",7368,1943,21,4.2,105,28,0,0,0,0,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '24', '103', '876', '497']",7488,4538,22,4.4,111,32,0,0,0,0,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2206,4712318226,Win,"['89', '7', '60', '81', '133']",8761,1381,21,4.2,91,30,1,4,1,5,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '202', '24', '104', '40']",7103,1223,19,3.8,75,23,0,1,4,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2207,4712314230,Win,"['81', '133', '60', '555', '26']",8166,2716,21,4.2,103,26,1,2,3,1,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['421', '98', '246', '235', '24']",8167,3722,20,4.0,94,28,0,3,2,2,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2208,4711517421,Fail,"['555', '30', '236', '81', '58']",8118,1883,23,4.6,109,35,1,1,1,1,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '202', '104', '164', '142']",7284,3259,20,4.0,83,28,0,1,1,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2209,4711513541,Fail,"['497', '29', '104', '85', '134']",7980,1645,19,3.8,69,27,1,4,3,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '202', '84', '89', '203']",8167,1642,21,4.2,90,24,0,3,4,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2210,4711447690,Win,"['61', '76', '202', '875', '164']",8895,3620,22,4.4,87,32,1,3,2,4,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '117', '81', '203', '497']",7397,2512,21,4.2,80,24,0,2,3,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2211,4704006300,Win,"['22', '143', '517', '39', '876']",7558,2933,21,4.2,90,21,0,2,3,1,35,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '76', '497', '29', '3']",8425,1890,21,4.2,91,28,1,3,2,5,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2212,4703918719,Fail,"['145', '89', '246', '163', '84']",8282,1782,20,4.0,81,16,1,4,3,3,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '22', '80', '61', '64']",7121,2271,19,3.8,59,24,0,3,4,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2213,4703321401,Fail,"['875', '126', '202', '69', '120']",8309,3184,22,4.4,98,32,1,3,2,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '30', '235', '43', '131']",7707,1982,21,4.2,91,28,0,2,3,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2214,4703105010,Fail,"['104', '517', '85', '145', '875']",8066,2166,20,4.0,85,18,0,3,2,5,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '12', '236', '58', '429']",8366,1461,20,4.0,97,43,1,2,3,1,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2215,4702087802,Win,"['98', '202', '104', '142', '223']",8915,1865,19,3.8,88,24,0,5,3,9,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['4', '150', '80', '876', '22']",8169,3694,20,4.0,75,32,1,3,5,6,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2216,4697657548,Fail,"['350', '238', '58', '876', '29']",6972,2237,18,3.6,74,16,0,1,3,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['133', '120', '55', '145', '80']",8276,901,19,3.8,86,20,1,3,1,5,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2217,4696993315,Win,"['497', '202', '85', '427', '236']",7591,2966,19,3.8,77,28,1,2,2,2,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['141', '69', '22', '58', '117']",7888,3843,22,4.4,82,24,0,2,2,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2218,4695756888,Fail,"['117', '76', '81', '68', '875']",7543,2393,19,3.8,84,24,1,1,1,1,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '164', '120', '145', '61']",7492,2667,20,4.0,102,27,0,1,1,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
