,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1428,4735748327,Win,"['432', '23', '81', '2', '103']",27396,5236,40,8.0,261,83,1,15,5,13,42,3,1,1,['TOP_LANE'],6,5,1,0,1,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['145', '203', '3', '41', '12']",14770,6550,29,5.8,161,28,0,5,15,5,34,4,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1429,4734838698,Win,"['126', '64', '61', '13', '555']",22182,2842,40,8.0,301,77,1,12,4,11,18,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['76', '81', '133', '432', '4']",16553,3488,38,7.6,243,54,0,4,12,2,82,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1430,4734523502,Win,"['53', '202', '76', '84', '777']",18824,1614,39,7.8,248,64,1,8,8,8,48,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['266', '523', '30', '34', '111']",19074,2069,38,7.6,249,83,0,8,8,11,16,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1431,4734462384,Win,"['235', '4', '203', '497', '236']",19942,847,38,7.6,273,53,0,9,7,16,18,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['142', '76', '120', '432', '523']",17998,3663,37,7.4,246,54,1,7,9,4,95,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1432,4734392838,Fail,"['517', '80', '51', '117', '114']",19361,6076,37,7.4,287,60,1,4,2,6,15,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['164', '12', '523', '3', '245']",15629,2494,36,7.2,250,56,0,2,4,1,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1433,4734327009,Win,"['27', '104', '236', '412', '202']",18488,1628,37,7.4,251,56,0,7,8,2,25,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['4', '203', '80', '523', '58']",19441,1841,39,7.8,284,55,1,8,7,13,18,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1434,4734199075,Fail,"['23', '876', '412', '523', '875']",19325,4939,39,7.8,267,81,1,7,7,6,17,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['64', '84', '235', '80', '58']",19201,2046,38,7.6,288,58,0,7,7,10,25,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1435,4734233082,Fail,"['117', '22', '122', '76', '142']",16807,2112,33,6.6,228,52,0,6,9,9,46,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '80', '523', '39', '38']",20044,3614,37,7.4,286,50,1,9,6,11,28,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1436,4733379095,Win,"['27', '81', '235', '29', '67']",46652,4909,49,9.8,266,60,1,31,20,38,22,4,1,0,['MID_LANE'],4,2,1,1,0,0,[],0,0,0,0,Fail,"['33', '120', '222', '29', '412']",36409,3784,44,8.8,177,9,0,20,31,21,47,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1437,4733189980,Fail,"['164', '777', '236', '245', '40']",16785,3575,36,7.2,217,60,0,5,12,3,13,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['69', '12', '81', '106', '76']",20813,2578,39,7.8,265,64,1,12,5,8,43,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1438,4731469214,Win,"['164', '235', '50', '58', '876']",20703,6253,37,7.4,246,66,0,11,8,13,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['131', '104', '89', '202', '517']",19306,3441,37,7.4,245,53,1,8,11,10,18,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1439,4731142683,Fail,"['126', '497', '29', '120', '3']",17545,1705,36,7.2,267,70,0,3,11,5,17,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['89', '360', '41', '203', '4']",21546,2993,39,7.8,292,58,1,11,3,20,23,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1440,4730989719,Win,"['517', '236', '76', '497', '81']",20862,3096,40,8.0,263,68,0,8,4,7,47,6,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['22', '20', '164', '555', '38']",17557,4492,38,7.6,263,71,1,4,8,5,15,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1441,4730611727,Win,"['84', '30', '53', '360', '875']",20711,5751,38,7.6,265,81,1,10,4,12,20,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['164', '55', '421', '117', '51']",16383,1633,34,6.8,241,48,0,4,10,5,17,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1442,4730287630,Fail,"['875', '120', '360', '104', '3']",17237,1427,37,7.4,230,46,1,6,8,9,16,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['80', '145', '203', '142', '164']",18611,2061,37,7.4,255,60,0,8,6,11,26,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1443,4730320855,Win,"['114', '80', '202', '48', '127']",23154,2916,34,6.8,228,48,0,16,18,21,25,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['3', '30', '203', '117', '516']",21286,1461,33,6.6,174,56,1,18,16,24,17,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1444,4729580829,Fail,"['76', '3', '497', '29', '164']",16922,2657,34,6.8,224,68,1,5,8,9,36,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '51', '102', '555', '89']",22551,4231,39,7.8,271,76,0,8,5,5,13,4,1,0,['TOP_LANE'],2,1,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
1445,4729217069,Fail,"['3', '62', '64', '202', '555']",18331,1391,37,7.4,218,72,1,7,7,7,28,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['76', '24', '61', '497', '22']",19716,3851,37,7.4,267,67,0,7,7,15,39,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1446,4728725604,Win,"['236', '80', '202', '24', '60']",22934,4476,40,8.0,274,42,1,14,8,12,19,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['134', '89', '76', '164', '429']",18435,1652,38,7.6,238,88,0,8,14,4,41,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1447,4728625548,Win,"['254', '80', '91', '81', '68']",18412,1997,38,7.6,268,67,1,7,9,7,18,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['223', '22', '54', '3', '77']",19058,4318,38,7.6,254,60,0,9,7,8,15,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1448,4763021794,Win,"['24', '5', '81', '84', '117']",20471,3966,39,7.8,258,56,0,8,8,5,20,9,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0,Fail,"['76', '80', '202', '236', '164']",19921,1736,39,7.8,265,78,1,8,8,8,56,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1449,4762928515,Win,"['104', '54', '245', '412', '523']",19924,4144,39,7.8,270,70,0,8,6,11,17,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['24', '81', '875', '134', '120']",18091,2256,36,7.2,254,63,1,6,8,5,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1450,4762961058,Win,"['104', '81', '98', '44', '84']",17765,3340,37,7.4,259,61,1,5,5,11,66,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '157', '41', '235', '876']",18660,4665,38,7.6,263,80,0,5,5,9,17,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
1451,4762798867,Fail,"['202', '76', '12', '236', '24']",16805,2930,37,7.4,279,82,1,1,4,1,37,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['246', '60', '81', '432', '516']",17087,1912,36,7.2,267,44,0,4,1,4,74,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1452,4761766605,Fail,"['53', '104', '145', '61', '164']",17482,3977,38,7.6,262,68,0,6,7,4,18,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['114', '236', '51', '876', '412']",19657,3242,39,7.8,309,60,1,7,6,7,13,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1453,4761586674,Win,"['236', '22', '69', '876', '412']",17950,3185,38,7.6,252,55,1,7,6,7,16,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '61', '523', '12', '516']",18347,1722,38,7.6,250,67,0,6,7,6,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1454,4761081569,Fail,"['14', '12', '81', '876', '236']",19119,2464,36,7.2,251,65,0,7,12,8,18,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '58', '69', '104', '412']",20830,4155,38,7.6,266,59,1,12,7,13,22,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
1455,4761058568,Fail,"['16', '105', '360', '120', '104']",16799,1804,36,7.2,251,74,0,2,4,5,25,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '5', '235', '875', '58']",18666,3671,39,7.8,313,65,1,4,2,5,19,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1456,4760378157,Fail,"['58', '876', '523', '412', '157']",18640,2670,38,7.6,310,92,0,0,1,0,18,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['64', '517', '114', '12', '81']",16210,3500,36,7.2,289,56,1,1,0,2,20,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1457,4760222203,Fail,"['164', '81', '517', '89', '876']",17279,1084,38,7.6,253,60,0,5,9,4,14,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['875', '98', '84', '104', '523']",19889,3204,40,8.0,279,68,1,9,5,9,44,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1458,4760125635,Fail,"['517', '202', '164', '89', '84']",20375,2680,37,7.4,242,47,1,12,11,19,23,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '54', '120', '134', '360']",20117,1947,37,7.4,262,59,0,11,12,16,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1459,4759903368,Fail,"['875', '236', '22', '5', '24']",22750,2200,39,7.8,283,50,1,15,10,17,15,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['202', '157', '12', '876', '13']",18637,2869,37,7.4,214,78,0,10,15,6,27,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1460,4759706416,Win,"['523', '111', '876', '126', '517']",19752,4457,39,7.8,277,65,1,8,7,9,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '145', '12', '61', '64']",18114,1044,38,7.6,250,54,0,7,8,6,15,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1461,4759490883,Win,"['25', '236', '85', '421', '22']",20325,2240,40,8.0,312,58,1,7,4,8,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '517', '163', '39', '64']",16843,2553,37,7.4,238,66,0,4,7,3,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1462,4759373605,Fail,"['412', '61', '64', '523', '517']",18944,1964,39,7.8,302,67,1,5,2,4,25,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['157', '876', '516', '202', '432']",16850,4355,37,7.4,293,68,0,2,5,4,82,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1463,4759292134,Win,"['120', '10', '202', '875', '61']",18310,4310,38,7.6,281,64,1,5,4,4,25,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '80', '57', '236', '64']",17515,1875,38,7.6,260,76,0,4,5,5,22,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1464,4758432390,Fail,"['126', '13', '80', '202', '427']",20096,2776,36,7.2,262,49,0,11,11,13,36,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '517', '51', '61', '147']",20132,672,38,7.6,231,64,1,11,11,14,25,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1465,4758009136,Fail,"['164', '104', '523', '111', '84']",20343,3053,38,7.6,249,60,1,12,10,10,22,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['89', '76', '202', '875', '54']",20301,2771,38,7.6,235,73,0,10,12,9,45,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1466,4757957392,Fail,"['57', '163', '555', '777', '64']",17995,1870,36,7.2,264,51,1,6,12,7,18,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['517', '876', '202', '56', '89']",22703,6278,40,8.0,281,74,0,12,6,19,24,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
1467,4757175382,Win,"['142', '875', '202', '64', '236']",19518,1978,36,7.2,250,68,0,7,14,10,24,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['555', '777', '81', '126', '76']",22836,4061,40,8.0,260,58,1,14,7,20,46,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1468,4757103041,Win,"['555', '236', '81', '24', '76']",18781,3791,37,7.4,262,60,0,8,4,7,45,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['497', '145', '61', '64', '164']",16745,3600,36,7.2,234,62,1,4,8,6,20,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1469,4756994812,Win,"['58', '21', '80', '104', '517']",22730,2795,39,7.8,254,59,0,16,11,16,21,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['41', '3', '64', '360', '12']",20018,2600,35,7.0,217,48,1,11,16,18,18,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1470,4756556674,Win,"['78', '523', '76', '164', '517']",23791,5183,40,8.0,277,66,1,15,8,18,45,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['12', '38', '18', '104', '24']",18050,2065,35,7.0,215,52,0,8,15,10,22,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1471,4756502091,Fail,"['164', '238', '157', '30', '79']",21045,2080,39,7.8,259,77,0,10,15,15,25,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '12', '236', '245', '24']",21066,1571,38,7.6,217,58,1,15,10,17,19,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1472,4755494524,Fail,"['516', '142', '12', '5', '22']",17231,1418,37,7.4,280,50,1,3,6,3,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '89', '98', '523', '246']",17804,3419,39,7.8,260,77,0,6,3,5,90,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
1473,4755397394,Win,"['203', '98', '103', '523', '16']",17156,3101,37,7.4,252,64,0,3,2,5,46,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['81', '432', '141', '517', '61']",16365,3820,36,7.2,246,56,1,2,3,1,69,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1474,4754811475,Win,"['30', '91', '202', '57', '98']",20871,3666,40,8.0,266,60,1,12,4,16,71,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['875', '6', '76', '236', '22']",17884,1779,37,7.4,288,66,0,4,12,3,31,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1475,4753071854,Win,"['30', '81', '84', '64', '78']",17926,3476,38,7.6,265,48,1,5,2,5,18,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '41', '5', '111', '61']",16868,3728,37,7.4,281,65,0,2,5,2,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1476,4752301889,Fail,"['24', '876', '89', '21', '875']",18212,2137,36,7.2,281,32,0,6,10,5,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '147', '76', '81', '4']",20494,4514,38,7.6,265,72,1,10,6,10,29,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1477,4751763114,Win,"['61', '111', '360', '120', '126']",21369,2194,38,7.6,259,68,1,14,3,13,18,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['875', '3', '157', '164', '876']",16346,1116,37,7.4,219,72,0,3,14,3,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1478,4751032322,Win,"['89', '81', '126', '28', '246']",21895,2845,38,7.6,260,68,1,14,10,14,20,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '54', '76', '777', '202']",20060,3900,38,7.6,269,60,0,10,14,9,36,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1479,4750818127,Fail,"['876', '412', '14', '523', '4']",19478,3478,39,7.8,297,47,1,7,6,6,22,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['22', '777', '875', '30', '117']",18738,3563,38,7.6,250,84,0,6,7,7,17,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1480,4750684859,Win,"['429', '876', '56', '875', '164']",23464,4198,41,8.2,280,60,1,18,8,13,16,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['201', '69', '81', '24', '104']",19450,4600,38,7.6,240,76,0,8,18,8,15,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1481,4750606852,Win,"['20', '236', '8', '360', '875']",22540,2990,39,7.8,282,64,1,13,5,16,20,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['235', '104', '164', '80', '134']",18089,2959,37,7.4,257,59,0,5,13,6,13,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1482,4750570430,Win,"['24', '523', '236', '432', '76']",21603,1515,40,8.0,288,75,1,9,3,5,65,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['64', '164', '61', '89', '145']",16834,1921,37,7.4,257,56,0,3,9,5,44,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
1483,4750552615,Win,"['68', '120', '412', '523', '61']",21958,6830,38,7.6,243,68,1,12,7,17,18,6,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['875', '21', '84', '76', '39']",18138,3078,36,7.2,258,68,0,7,12,8,34,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1484,4749685704,Win,"['202', '80', '61', '5', '85']",19050,1645,36,7.2,284,53,1,8,2,9,25,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['22', '201', '517', '69', '2']",16125,1800,35,7.0,255,69,0,2,8,3,23,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1485,4746182911,Win,"['89', '81', '164', '76', '122']",19453,4463,39,7.8,270,60,1,9,3,9,34,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '875', '3', '876', '24']",16348,1423,36,7.2,254,64,0,3,9,4,22,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1486,4742409466,Fail,"['92', '875', '516', '76', '29']",33278,5373,54,10.8,114,0,1,15,16,43,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['18', '53', '10', '122', '161']",34127,5717,56,11.2,137,0,0,16,15,51,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
1487,4742422551,Win,"['5', '98', '89', '202', '517']",16957,2547,35,7.0,230,29,0,8,5,8,71,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['69', '22', '875', '76', '246']",17665,4255,35,7.0,258,52,1,5,8,5,34,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1488,4742317196,Win,"['360', '106', '875', '76', '91']",23119,4294,39,7.8,288,75,1,13,7,11,37,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['104', '20', '107', '12', '81']",18375,3803,35,7.0,237,68,0,7,13,8,10,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
1489,4742292110,Win,"['104', '69', '133', '523', '80']",19241,1576,36,7.2,238,51,0,9,13,10,23,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '203', '24', '164', '84']",21871,3106,37,7.4,260,52,1,13,9,20,16,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1490,4737650918,Win,"['875', '80', '145', '76', '41']",22658,2450,38,7.6,254,58,1,15,6,25,47,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '20', '24', '223', '22']",17362,3397,35,7.0,230,61,0,6,15,13,21,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
1491,4734317840,Win,"['246', '876', '98', '80', '360']",23048,6878,40,8.0,262,67,0,17,2,16,67,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['61', '164', '203', '202', '44']",15404,2649,32,6.4,216,51,1,2,17,5,24,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1492,4733248780,Win,"['412', '203', '145', '164', '142']",19032,3032,38,7.6,297,77,0,6,2,11,26,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['154', '22', '98', '104', '84']",16913,3778,36,7.2,274,65,1,2,6,4,59,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1493,4733223524,Win,"['104', '875', '117', '202', '38']",17278,2853,36,7.2,239,66,0,5,8,6,24,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['51', '4', '39', '203', '432']",20444,4699,37,7.4,289,49,1,8,5,12,68,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1494,4733108744,Win,"['69', '202', '61', '104', '80']",19000,4045,36,7.2,282,54,1,8,11,12,23,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '203', '875', '81', '134']",19921,2448,36,7.2,256,64,0,11,8,12,15,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1495,4732381895,Win,"['120', '106', '4', '350', '21']",17922,3622,38,7.6,262,74,0,3,14,3,18,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '89', '202', '107', '154']",21375,1485,40,8.0,232,63,1,14,3,21,29,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1496,4728301424,Win,"['84', '360', '89', '98', '203']",18648,3483,33,6.6,198,45,0,10,12,15,58,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '235', '3', '223', '6']",19817,2687,32,6.4,192,47,1,12,10,26,18,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1497,4722780546,Fail,"['236', '21', '111', '58', '76']",17297,2922,36,7.2,252,59,1,5,15,5,33,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['876', '80', '246', '202', '41']",22673,3578,39,7.8,243,81,0,15,5,21,25,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1498,4722735883,Fail,"['164', '64', '235', '223', '134']",18262,4137,35,7.0,235,38,1,7,17,6,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '56', '24', '875', '876']",22562,4307,42,8.4,261,68,0,17,7,15,15,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1499,4716730491,Win,"['81', '497', '236', '142', '64']",16589,3499,38,7.6,271,51,0,2,4,1,26,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['432', '30', '41', '523', '78']",17432,4887,36,7.2,243,72,1,4,2,4,64,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1500,4712343378,Fail,"['102', '11', '27', '4', '350']",27906,1536,49,9.8,77,0,0,10,27,23,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '16', '22', '427', '145']",31680,10495,55,11.0,101,0,1,27,10,90,18,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
1501,4706167503,Win,"['164', '202', '777', '89', '876']",21077,1929,39,7.8,286,72,1,7,2,8,28,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['104', '4', '55', '497', '29']",16593,1308,37,7.4,247,72,0,2,7,2,17,4,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
1502,4706079499,Fail,"['58', '145', '89', '517', '5']",15120,2745,34,6.8,228,46,0,2,17,1,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '235', '82', '111', '104']",24735,8350,41,8.2,273,77,1,17,2,16,14,6,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
1503,4703562259,Win,"['117', '202', '76', '236', '12']",17726,2086,38,7.6,273,58,1,5,4,5,41,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['235', '104', '126', '79', '517']",17175,3385,37,7.4,283,51,0,4,5,4,20,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1504,4702950138,Win,"['81', '517', '12', '76', '164']",21351,4036,39,7.8,281,63,1,11,5,14,45,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['84', '145', '104', '875', '38']",18491,1906,36,7.2,262,72,0,5,11,6,23,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1505,4701455317,Win,"['517', '42', '67', '79', '12']",36483,6383,59,11.8,113,0,1,22,28,62,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Fail,"['45', '53', '236', '266', '58']",37620,1590,60,12.0,117,0,0,28,22,74,2,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
1506,4701104031,Fail,"['22', '10', '31', '121', '876']",33418,4518,57,11.4,124,0,0,18,21,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '110', '35', '30', '27']",36310,6825,59,11.8,137,0,1,21,18,40,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
