,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2168,4753789454,Win,"['89', '33', '120', '105', '21']",39108,3354,56,11.2,458,116,0,23,10,31,41,13,0,0,[],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['39', '876', '81', '238', '875']",31085,2380,50,10.0,414,114,1,10,23,10,32,7,1,0,['MID_LANE'],2,2,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
2169,4753850326,Fail,"['875', '235', '412', '76', '85']",31682,1792,51,10.2,439,112,1,10,19,16,70,15,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['104', '432', '236', '105', '21']",37710,4435,57,11.4,490,124,0,19,10,30,133,8,1,0,['BOT_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
2170,4752126262,Fail,"['54', '64', '1', '235', '105']",77844,5579,83,16.6,431,60,0,47,60,60,67,18,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['127', '412', '238', '517', '29']",88337,8897,84,16.8,522,132,1,60,47,70,78,21,0,1,[],11,5,3,3,3,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,0,0,0
2171,4752123083,Fail,"['74', '90', '23', '107', '105']",62424,7064,69,13.8,346,130,1,34,47,24,40,10,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['33', '202', '141', '121', '147']",72411,7676,78,15.6,423,84,0,47,34,48,150,0,1,1,['BOT_LANE'],8,3,3,2,1,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2172,4752110294,Fail,"['26', '21', '134', '64', '20']",48018,4413,73,14.6,169,0,0,29,44,76,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['90', '43', '57', '235', '412']",54141,9281,79,15.8,180,0,1,44,29,119,0,0,0,1,[],4,4,0,0,1,0,[],0,0,0,0
2173,4752066449,Win,"['145', '876', '81', '17', '1']",75649,8191,85,17.0,454,54,0,51,57,39,100,3,1,1,['BOT_LANE'],6,3,2,1,1,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['21', '103', '35', '111', '55']",73999,8224,84,16.8,409,60,1,57,51,35,36,9,0,0,[],4,0,3,1,1,1,['FIRE_DRAGON'],1,0,0,0
2174,4750988959,Win,"['777', '85', '81', '157', '145']",88288,4188,92,18.4,447,103,1,66,51,54,66,0,0,1,[],9,5,2,2,1,0,['EARTH_DRAGON'],1,0,1,1,Fail,"['114', '235', '22', '81', '106']",83201,635,87,17.4,446,42,0,51,66,75,35,4,1,0,['MID_LANE'],7,2,3,2,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2175,4751060158,Fail,"['72', '777', '133', '103', '12']",55163,6143,81,16.2,195,0,0,36,44,81,10,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['53', '85', '63', '99', '59']",58068,10283,84,16.8,177,0,1,44,36,128,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
2176,4750933334,Win,"['120', '111', '164', '22', '147']",37298,2835,56,11.2,407,140,1,20,10,27,32,10,0,0,[],3,2,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['60', '236', '67', '117', '8']",30038,2963,50,10.0,410,92,0,10,20,10,43,8,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
2177,4749349007,Win,"['104', '89', '105', '21', '58']",34850,1280,51,10.2,470,116,1,13,14,18,47,20,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,2,0,0,Fail,"['76', '12', '202', '80', '24']",33772,1087,52,10.4,457,117,0,14,13,22,100,17,0,0,[],2,0,2,0,0,0,[],0,0,0,0
2178,4749335220,Fail,"['126', '517', '202', '236', '143']",34465,3050,53,10.6,500,108,0,13,15,15,197,5,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['89', '64', '39', '105', '21']",33463,2438,53,10.6,438,90,1,15,13,19,32,12,1,0,['BOT_LANE'],3,0,2,1,0,0,['AIR_DRAGON'],1,1,0,0
2179,4748893230,Fail,"['89', '360', '105', '64', '106']",32521,2166,52,10.4,381,111,1,15,21,21,42,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '84', '203', '78', '57']",35947,1944,53,10.6,396,119,0,21,15,38,36,22,1,0,['BOT_LANE'],3,0,1,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0
2180,4748328046,Fail,"['58', '9', '104', '105', '21']",32982,2052,53,10.6,479,113,0,11,15,11,40,25,0,0,[],2,0,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['40', '98', '360', '236', '876']",36063,4708,55,11.0,480,138,1,15,11,24,153,21,1,0,['MID_LANE'],3,2,1,0,0,0,['FIRE_DRAGON'],1,2,0,0
2181,4745274051,Win,"['202', '201', '105', '39', '64']",37034,6681,50,10.0,424,80,1,23,9,20,53,7,1,1,['TOP_LANE'],4,3,1,0,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['104', '245', '81', '43', '236']",24607,2902,42,8.4,294,74,0,9,23,10,28,11,0,0,[],3,0,2,1,0,0,[],0,0,0,0
2182,4745241811,Fail,"['24', '79', '21', '105', '104']",33376,4125,49,9.8,374,87,1,19,16,31,31,18,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['245', '236', '85', '89', '876']",40167,2603,56,11.2,481,147,0,16,19,27,45,12,1,0,['TOP_LANE'],7,2,2,3,0,0,[],0,1,0,0
2183,4745126907,Fail,"['89', '60', '126', '202', '13']",29213,2363,46,9.2,356,92,1,13,20,26,51,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['421', '21', '105', '44', '24']",33333,3570,50,10.0,388,97,0,20,13,23,32,15,1,0,['BOT_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,0,0,0
2184,4745037656,Win,"['44', '24', '117', '81', '60']",32018,3068,51,10.2,429,72,0,12,15,15,39,13,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Fail,"['76', '875', '58', '21', '105']",35557,2357,55,11.0,445,155,1,15,12,22,70,15,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
2185,4741539231,Win,"['64', '105', '21', '555', '126']",36302,5064,56,11.2,571,119,0,8,4,10,60,33,1,0,['TOP_LANE'],2,0,1,1,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['202', '98', '76', '6', '517']",29999,947,53,10.6,493,124,1,4,8,3,135,21,0,0,[],4,2,0,2,0,1,['AIR_DRAGON'],1,2,0,0
2186,4741533722,Win,"['523', '201', '117', '104', '84']",36563,2673,54,10.8,410,127,0,18,14,22,45,15,1,0,['TOP_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['39', '412', '105', '21', '875']",31902,3912,49,9.8,393,93,1,14,18,15,39,13,0,0,[],2,0,1,1,0,0,[],0,0,0,0
2187,4741415926,Win,"['58', '875', '21', '777', '30']",40163,3658,56,11.2,485,130,0,22,11,24,39,22,1,0,['BOT_LANE'],4,2,0,2,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['84', '202', '104', '117', '80']",31508,1988,52,10.4,444,94,1,11,22,16,57,12,0,0,[],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
2188,4741163692,Fail,"['80', '516', '60', '105', '202']",33580,1039,52,10.4,434,92,0,15,20,23,85,33,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['85', '223', '104', '875', '21']",38391,2362,56,11.2,504,118,1,20,15,26,53,26,1,0,['BOT_LANE'],4,1,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
2189,4740201380,Fail,"['57', '53', '517', '141', '11']",79262,6467,80,16.0,370,68,0,54,77,92,77,6,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['23', '53', '51', '12', '92']",92100,9300,90,18.0,408,133,1,77,54,109,59,0,1,1,['BOT_LANE'],13,7,3,3,3,0,"['FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,0,1,0
2190,4740142580,Win,"['107', '555', '104', '80', '145']",32682,3107,53,10.6,421,99,1,14,7,21,39,12,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['81', '105', '41', '64', '412']",30891,1878,53,10.6,460,109,0,7,14,7,27,16,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
2191,4739819779,Fail,"['110', '157', '236', '80', '35']",78230,6170,86,17.2,496,136,0,46,43,29,45,18,1,0,['BOT_LANE'],6,2,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0,Win,"['54', '122', '36', '84', '7']",78455,5910,91,18.2,493,79,1,43,46,30,66,2,0,0,[],7,2,3,2,0,0,['EARTH_DRAGON'],1,0,1,0
2192,4739816075,Win,"['4', '45', '81', '84', '76']",57226,4898,83,16.6,211,0,0,41,30,79,36,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['69', '238', '876', '67', '38']",51130,495,78,15.6,197,0,1,30,41,57,0,4,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2193,4739881994,Win,"['51', '126', '267', '7', '50']",44093,7498,68,13.6,147,0,1,41,20,105,0,0,1,0,['MID_LANE'],4,4,0,0,0,0,[],0,0,0,0,Fail,"['80', '16', '8', '238', '25']",37126,1308,60,12.0,107,0,0,20,41,39,0,0,0,1,[],0,0,0,0,1,0,[],0,0,0,0
2194,4739684051,Fail,"['104', '38', '164', '202', '412']",32959,2721,54,10.8,414,89,0,17,14,25,61,14,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['518', '517', '203', '22', '27']",32896,3266,53,10.6,401,114,1,14,17,19,40,14,1,0,['TOP_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2195,4739484828,Fail,"['517', '67', '84', '81', '4']",50824,2844,61,12.2,285,43,0,35,55,32,34,0,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['1', '517', '84', '427', '236']",60668,7218,63,12.6,323,59,1,55,35,35,46,4,1,1,['MID_LANE'],10,4,3,3,2,1,['EARTH_DRAGON'],1,0,0,0
2196,4739398753,Fail,"['44', '51', '875', '76', '69']",56788,6553,79,15.8,230,0,1,31,42,94,31,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Win,"['134', '3', '266', '21', '31']",60402,8820,86,17.2,213,0,0,42,31,103,0,0,0,1,[],4,4,0,0,2,0,[],0,0,0,0
2197,4738962017,Fail,"['68', '412', '29', '157', '120']",82827,6677,84,16.8,456,61,0,60,68,73,52,7,0,0,[],6,3,1,2,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['876', '91', '517', '26', '64']",90317,13917,90,18.0,501,127,1,68,60,90,92,4,1,1,['BOT_LANE'],9,3,3,3,2,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2198,4738952112,Win,"['8', '85', '222', '35', '238']",88450,7595,91,18.2,453,57,1,89,46,104,65,5,1,0,['TOP_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,0,0,0,Fail,"['4', '12', '14', '33', '57']",79095,3385,77,15.4,447,48,0,46,89,42,48,2,0,1,[],8,2,3,3,2,0,[],0,0,0,0
2199,4738799376,Win,"['4', '164', '141', '67', '107']",86318,7260,86,17.2,441,96,1,64,79,60,162,0,0,0,[],7,2,3,2,2,0,['FIRE_DRAGON'],1,0,1,0,Fail,"['222', '80', '48', '4', '106']",80842,4624,77,15.4,385,53,0,79,64,79,66,2,1,1,['BOT_LANE'],6,4,0,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,0,0,0
2200,4738832259,Fail,"['236', '134', '523', '238', '145']",77486,2966,80,16.0,466,108,0,38,74,32,50,8,1,1,['TOP_LANE'],8,4,3,1,1,0,[],0,0,1,1,Win,"['89', '236', '7', '164', '33']",86091,7738,92,18.4,444,88,1,74,38,67,78,13,0,0,[],5,2,1,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,0,0
2201,4738697458,Win,"['89', '117', '412', '235', '81']",86669,10885,89,17.8,468,99,1,53,58,84,77,3,1,1,['MID_LANE'],6,3,1,2,2,1,['FIRE_DRAGON'],1,0,1,0,Fail,"['91', '7', '27', '876', '161']",82041,7291,84,16.8,473,83,0,58,53,71,55,8,0,0,[],7,0,4,3,2,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2202,4738605025,Fail,"['67', '44', '238', '429', '92']",50425,2775,58,11.6,210,17,0,32,73,46,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '84', '875', '246', '360']",73143,8693,64,12.8,333,74,1,73,32,72,36,0,1,1,['BOT_LANE'],9,5,2,2,1,1,['AIR_DRAGON'],1,0,0,0
2203,4738500819,Win,"['517', '236', '145', '104', '266']",75950,5000,79,15.8,427,158,0,51,64,42,67,7,1,1,['TOP_LANE'],8,5,2,1,1,0,['AIR_DRAGON'],1,0,0,0,Fail,"['432', '107', '517', '114', '64']",66932,3932,75,15.0,288,48,1,64,51,57,112,12,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2204,4736518306,Win,"['51', '238', '81', '161', '876']",45721,4861,70,14.0,185,0,1,37,24,71,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['22', '84', '13', '115', '127']",41810,4040,66,13.2,157,0,0,24,37,51,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2205,4736485782,Win,"['75', '51', '39', '8', '63']",74199,8116,81,16.2,434,141,0,40,42,33,68,1,1,1,['TOP_LANE'],8,4,3,1,1,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Fail,"['57', '120', '517', '53', '31']",62478,2145,68,13.6,299,53,1,42,40,46,42,7,0,0,[],2,2,0,0,1,1,['AIR_DRAGON'],1,0,0,0
2206,4736461881,Win,"['51', '35', '145', '236', '54']",75943,9458,82,16.4,443,67,0,46,41,47,88,5,0,0,[],3,2,0,1,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['48', '121', '81', '25', '202']",77449,6329,80,16.0,422,98,1,41,46,38,51,16,1,1,['MID_LANE'],7,3,2,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,0,0,0
2207,4736425527,Fail,"['19', '120', '64', '35', '76']",71637,4499,84,16.8,374,104,0,46,63,44,196,4,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['29', '126', '64', '7', '22']",88337,12162,88,17.6,462,118,1,63,46,61,75,11,1,1,['BOT_LANE'],9,3,3,3,3,0,"['AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,1,0
2208,4735991974,Fail,"['101', '517', '103', '53', '555']",76528,4963,86,17.2,299,36,1,49,62,58,55,1,0,0,[],2,2,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['53', '11', '105', '141', '876']",79740,10350,89,17.8,377,124,0,62,49,40,68,8,1,0,['MID_LANE'],7,3,2,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,0,1,0
2209,4735954203,Fail,"['81', '24', '516', '141', '54']",76437,4830,81,16.2,407,88,1,45,57,47,100,1,1,0,['TOP_LANE'],5,2,2,1,0,0,[],0,0,0,0,Win,"['54', '11', '145', '64', '555']",84376,6326,90,18.0,395,145,0,57,45,51,55,5,0,0,[],3,0,2,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,0,1,1
2210,4735794114,Win,"['28', '412', '23', '82', '53']",77950,4115,83,16.6,474,57,0,52,43,31,104,2,0,0,[],6,3,2,1,0,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['64', '134', '517', '92', '115']",80799,10749,85,17.0,471,136,1,43,52,44,63,8,1,1,['MID_LANE'],10,4,2,4,2,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,1,0
2211,4735720434,Win,"['161', '96', '18', '38', '37']",59194,6594,85,17.0,196,0,1,45,43,109,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['238', '164', '53', '7', '235']",56004,1756,82,16.4,159,0,0,43,45,80,0,0,0,0,[],4,4,0,0,0,0,[],0,0,0,0
2212,4735616467,Fail,"['32', '67', '360', '134', '103']",58613,3378,86,17.2,219,0,0,39,58,87,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['41', '8', '25', '84', '266']",63711,7227,88,17.6,234,0,1,58,39,119,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
2213,4734325936,Win,"['8', '53', '134', '45', '498']",57553,7043,83,16.6,221,0,1,46,23,113,0,0,1,0,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['518', '133', '150', '13', '145']",52002,2932,75,15.0,187,0,0,23,46,46,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
2214,4734292481,Win,"['98', '131', '43', '555', '18']",60360,4910,87,17.4,219,0,1,44,38,106,72,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['268', '7', '38', '9', '161']",58599,5364,84,16.8,240,0,0,38,44,78,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
2215,4734225886,Win,"['62', '4', '498', '32', '104']",62560,2372,89,17.8,227,0,0,57,71,120,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['77', '245', '22', '133', '876']",65664,6144,90,18.0,249,0,1,71,57,155,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
2216,4734191301,Fail,"['24', '55', '876', '51', '7']",60163,4208,87,17.4,244,0,0,39,46,69,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['22', '266', '1', '75', '236']",61058,2278,85,17.0,209,0,1,46,39,103,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
2217,4734087753,Win,"['107', '412', '875', '25', '421']",58501,9798,58,11.6,276,47,1,48,24,57,35,0,1,1,['BOT_LANE'],9,4,2,3,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['222', '64', '98', '53', '121']",44860,1160,52,10.4,195,8,0,24,48,27,89,1,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2218,4734048162,Fail,"['236', '91', '350', '145', '64']",70281,4160,76,15.2,437,81,1,29,57,40,56,6,1,0,['MID_LANE'],5,3,2,0,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['57', '127', '875', '36', '23']",79563,11260,89,17.8,405,80,0,57,29,63,57,1,0,1,[],9,3,3,3,1,0,"['WATER_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,0,1,0
2219,4734042147,Win,"['35', '61', '29', '238', '236']",79733,3348,90,18.0,429,91,0,58,68,34,61,1,0,0,[],6,3,1,2,1,0,"['EARTH_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['238', '81', '517', '30', '20']",83856,11406,90,18.0,397,91,1,68,58,57,20,4,1,1,['MID_LANE'],9,4,3,2,1,1,['AIR_DRAGON'],1,0,1,0
2220,4732441894,Win,"['104', '84', '105', '21', '117']",34371,6086,52,10.4,408,89,1,22,10,26,34,16,1,0,['MID_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['517', '64', '875', '61', '202']",25941,3766,48,9.6,367,75,0,10,22,11,44,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2221,4732288071,Win,"['5', '105', '21', '89', '126']",35185,3160,53,10.6,460,95,0,18,7,31,35,18,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['104', '142', '117', '12', '360']",28450,2125,48,9.6,419,96,1,7,18,9,56,10,1,0,['TOP_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,0,0,0
2222,4732205013,Fail,"['497', '81', '13', '105', '59']",34199,1969,53,10.6,467,89,1,16,22,19,48,13,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['89', '145', '39', '246', '876']",40981,3468,56,11.2,483,164,0,22,16,27,32,16,1,0,['MID_LANE'],4,2,1,1,0,0,['FIRE_DRAGON'],1,2,0,0
2223,4731954856,Fail,"['104', '126', '145', '89', '517']",16924,1420,30,6.0,167,22,0,6,17,7,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '497', '39', '105', '21']",27077,3977,39,7.8,299,59,1,17,6,22,17,3,1,1,['MID_LANE'],5,5,0,0,1,1,['FIRE_DRAGON'],1,1,0,0
2224,4725689082,Fail,"['24', '141', '81', '222', '64']",51982,2087,57,11.4,273,65,0,32,63,19,70,4,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['110', '81', '412', '27', '64']",63053,10193,72,14.4,280,50,1,63,32,52,41,2,1,1,['MID_LANE'],9,5,1,3,2,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
2225,4723090553,Win,"['84', '105', '21', '203', '57']",39124,3319,56,11.2,513,130,1,18,10,26,39,24,1,0,['BOT_LANE'],3,2,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['517', '104', '117', '523', '412']",32381,2331,53,10.6,472,114,0,10,18,17,50,16,0,0,[],3,0,2,1,0,0,[],0,0,0,0
2226,4722870436,Win,"['21', '105', '412', '64', '236']",34727,3448,54,10.8,513,80,1,14,16,15,41,18,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['84', '24', '89', '360', '121']",36135,5000,56,11.2,476,129,0,16,14,24,45,17,1,0,['BOT_LANE'],5,1,2,2,0,0,['AIR_DRAGON'],1,1,0,0
2227,4716584742,Win,"['58', '25', '145', '55', '421']",42606,5451,58,11.6,430,116,0,32,19,27,31,13,1,0,['TOP_LANE'],4,0,3,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['106', '105', '21', '104', '555']",39113,4858,56,11.2,473,93,1,19,32,19,34,9,0,1,[],2,1,0,1,1,0,[],0,0,0,0
2228,4716519806,Fail,"['164', '58', '876', '523', '117']",32487,2033,53,10.6,457,100,0,13,21,17,30,13,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['421', '266', '875', '105', '21']",39873,2608,56,11.2,472,136,1,21,13,23,33,10,1,0,['MID_LANE'],6,2,3,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0
2229,4716543255,Win,"['164', '202', '58', '76', '875']",39707,2349,57,11.4,480,162,0,19,13,19,108,14,1,0,['BOT_LANE'],4,1,1,2,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['105', '21', '89', '104', '516']",33759,3129,54,10.8,486,82,1,13,19,22,36,27,0,0,[],2,1,1,0,0,0,['FIRE_DRAGON'],1,0,0,0
2230,4716378570,Fail,"['235', '58', '141', '105', '21']",32106,2087,54,10.8,504,125,0,6,16,7,38,18,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['30', '84', '236', '80', '516']",36005,3975,58,11.6,482,138,1,16,6,20,55,16,1,0,['TOP_LANE'],3,1,2,0,0,0,['WATER_DRAGON'],1,0,0,0
2231,4716390644,Win,"['164', '432', '104', '105', '21']",37361,3128,55,11.0,431,115,0,22,14,41,84,18,0,0,[],2,2,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['876', '360', '20', '122', '111']",33714,2796,49,9.8,433,118,1,14,22,18,72,16,1,0,['BOT_LANE'],3,0,2,1,0,0,[],0,0,0,0
2232,4716307834,Win,"['53', '104', '41', '105', '21']",33086,6078,51,10.2,386,109,1,20,8,31,30,14,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['245', '236', '266', '50', '235']",24767,2267,45,9.0,335,87,0,8,20,8,26,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2233,4710025700,Win,"['105', '21', '6', '5', '875']",36425,2791,55,11.0,495,120,1,18,13,27,36,20,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['164', '157', '427', '777', '432']",33427,2679,54,10.8,424,99,0,13,18,21,165,15,0,0,[],2,0,1,1,0,0,[],0,1,0,0
2234,4709915863,Win,"['105', '21', '421', '117', '6']",34146,1572,52,10.4,499,83,1,11,12,18,36,19,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,2,0,0,Fail,"['111', '55', '235', '245', '164']",32782,1509,55,11.0,492,124,0,12,11,24,39,13,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2235,4709834181,Fail,"['203', '105', '21', '517', '89']",29252,1272,49,9.8,419,97,0,6,20,8,38,12,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['80', '104', '51', '245', '432']",38743,3048,56,11.2,466,124,1,20,6,31,119,17,0,0,[],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2236,4709718615,Win,"['105', '21', '9', '69', '421']",32728,2778,55,11.0,492,125,0,11,10,12,47,22,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['76', '58', '412', '22', '26']",35836,4796,56,11.2,543,161,1,10,11,11,102,17,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
