,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1650,4726868131,Win,"['236', '90', '145', '876', '8']",30123,3533,31,6.2,181,24,1,17,16,17,31,1,0,0,[],2,1,0,1,0,0,[],0,0,0,0,Fail,"['236', '64', '16', '875', '555']",25695,7070,32,6.4,123,36,0,16,17,20,15,3,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
1651,4721867551,Win,"['164', '157', '876', '555', '58']",11576,2676,28,5.6,135,44,0,5,4,3,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['44', '60', '91', '106', '21']",11086,2586,26,5.2,134,24,1,4,5,8,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1652,4711436406,Win,"['39', '22', '164', '876', '223']",10700,1730,26,5.2,154,37,0,2,3,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '111', '104', '85', '84']",10641,2311,27,5.4,143,32,1,3,2,1,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1653,4711214390,Win,"['104', '117', '157', '235', '201']",12398,2538,26,5.2,146,36,1,7,2,9,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '80', '875', '236', '61']",10133,2498,23,4.6,148,24,0,2,7,1,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1654,4711016017,Win,"['30', '142', '111', '429', '62']",11001,1741,25,5.0,139,34,0,3,4,3,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '79', '81', '432', '126']",10974,3124,24,4.8,133,28,1,4,3,5,36,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1655,4710897745,Win,"['157', '104', '117', '163', '875']",12796,2606,28,5.6,140,41,0,7,2,12,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '236', '57', '203', '201']",10375,800,26,5.2,132,36,1,2,7,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1656,4704268333,Fail,"['54', '145', '254', '236', '104']",30671,4481,33,6.6,155,20,0,21,23,23,25,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['10', '74', '5', '43', '236']",30783,4798,32,6.4,150,28,1,23,21,35,31,0,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
1657,4704297574,Win,"['134', '11', '254', '51', '154']",30795,6162,32,6.4,149,1,1,24,21,20,17,0,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['29', '360', '20', '106', '8']",28424,1649,31,6.2,145,28,0,21,24,22,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1658,4704286688,Fail,"['875', '121', '517', '350', '29']",24292,4757,30,6.0,108,12,0,13,19,15,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '350', '157', '96', '84']",28635,6000,32,6.4,164,19,1,19,13,18,16,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
1659,4704207223,Win,"['202', '875', '142', '89', '517']",12459,1649,26,5.2,148,34,1,6,3,12,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '516', '157', '44', '245']",11017,1077,26,5.2,149,31,0,3,6,5,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1660,4702196225,Win,"['80', '122', '31', '10', '61']",31004,3771,34,6.8,158,4,1,28,16,31,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['75', '157', '35', '64', '63']",24586,3866,31,6.2,152,16,0,16,28,25,29,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1661,4699990484,Fail,"['13', '64', '44', '360', '24']",12076,2176,27,5.4,144,32,0,5,3,7,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '875', '235', '39', '117']",11334,2814,25,5.0,140,52,1,3,5,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1662,4699937302,Win,"['84', '202', '157', '44', '203']",12457,3307,26,5.2,154,35,0,6,6,8,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '236', '3', '104', '98']",11931,3896,25,5.0,133,27,1,6,6,11,36,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1663,4699739375,Win,"['202', '79', '126', '432', '157']",10064,1564,25,5.0,147,25,0,1,7,1,27,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '98', '58', '876', '8']",12630,2385,27,5.4,133,44,1,7,1,10,32,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1664,4693267408,Fail,"['20', '120', '222', '432', '39']",28355,3820,32,6.4,159,20,0,24,19,37,38,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '517', '164', '11', '518']",29830,3912,32,6.4,161,22,1,19,24,21,35,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
1665,4690114678,Win,"['104', '84', '39', '80', '429']",10478,2203,27,5.4,153,45,0,2,2,2,11,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['117', '157', '6', '202', '79']",10323,1718,24,4.8,137,27,1,2,2,2,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1666,4682253222,Fail,"['517', '517', '517', '517', '517']",17370,5820,38,7.6,119,0,0,9,11,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '157', '157', '157', '157']",20634,5519,43,8.6,152,14,1,11,9,9,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1667,4682233099,Win,"['157', '157', '157', '157', '157']",25649,6264,42,8.4,168,18,1,15,4,13,12,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['516', '516', '516', '516', '516']",16177,1726,38,7.6,92,22,0,4,15,6,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1668,4682203094,Fail,"['55', '55', '55', '55', '55']",14764,2239,32,6.4,46,0,0,4,19,8,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '157', '157', '157', '157']",27246,7456,41,8.2,139,16,1,19,4,27,15,2,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,0,0,0
1669,4682210732,Fail,"['40', '51', '98', '876', '39']",12309,3039,28,5.6,160,41,1,4,1,3,37,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '12', '81', '28', '85']",10367,2317,26,5.2,143,45,0,1,4,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1670,4682028592,Fail,"['150', '201', '21', '127', '104']",9803,4053,25,5.0,149,40,0,0,5,0,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '79', '12', '157', '58']",11677,4292,26,5.2,154,34,1,5,0,9,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1671,4682071230,Win,"['78', '43', '81', '238', '876']",10795,2025,27,5.4,130,39,1,3,3,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '92', '117', '30', '51']",10881,1256,27,5.4,166,31,0,3,3,2,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1672,4681876113,Fail,"['61', '117', '141', '111', '81']",10726,1361,27,5.4,154,36,1,2,1,1,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '89', '157', '145', '68']",10679,2869,26,5.2,165,44,0,1,2,1,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1673,4681697859,Win,"['235', '22', '517', '58', '245']",11974,2264,26,5.2,145,44,1,5,5,8,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['133', '59', '555', '157', '876']",11548,2898,25,5.0,123,32,0,5,5,8,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1674,4677364851,Win,"['157', '202', '360', '516', '54']",11490,3665,28,5.6,154,32,1,4,2,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '115', '7', '11', '9']",9774,2479,26,5.2,99,40,0,2,4,2,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1675,4674922582,Fail,"['142', '12', '360', '236', '876']",11761,1836,29,5.8,146,52,1,4,1,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '157', '22', '5', '117']",10023,2968,27,5.4,152,32,0,1,4,1,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1676,4669564018,Fail,"['60', '41', '236', '555', '875']",10440,1655,25,5.0,128,24,0,3,3,4,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '98', '157', '202', '80']",10514,3214,25,5.0,145,24,1,3,3,4,36,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1677,4669518113,Fail,"['875', '223', '81', '517', '104']",11000,1955,26,5.2,146,36,0,3,5,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '22', '39', '163', '98']",12179,2559,27,5.4,152,24,1,5,3,10,32,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1678,4669554094,Win,"['142', '412', '104', '517', '202']",10998,1158,25,5.0,114,32,1,5,4,5,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '22', '60', '164', '39']",11211,1711,26,5.2,134,29,0,4,5,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1679,4651221405,Fail,"['104', '114', '157', '202', '223']",10488,1743,25,5.0,129,40,1,2,3,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '16', '876', '164', '105']",11312,1372,28,5.6,134,38,0,3,2,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1680,4651142892,Fail,"['21', '98', '99', '120', '517']",11787,2662,26,5.2,151,42,1,4,5,4,44,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '81', '58', '76', '80']",12283,2258,28,5.6,161,37,0,5,4,3,31,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1681,4651014488,Fail,"['51', '68', '236', '76', '25']",12467,3217,27,5.4,137,37,1,6,1,8,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '157', '131', '222', '117']",10312,1507,26,5.2,162,32,0,1,6,0,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1682,4646892244,Win,"['157', '27', '55', '89', '120']",11729,4109,27,5.4,135,51,0,4,4,5,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '876', '67', '80', '154']",12412,3507,27,5.4,162,40,1,4,4,5,11,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1683,4646838079,Fail,"['235', '80', '104', '517', '82']",11222,2497,27,5.4,152,45,1,3,10,6,10,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['98', '44', '3', '203', '157']",13826,3916,28,5.6,162,30,0,10,3,11,31,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1684,4646822015,Fail,"['876', '58', '8', '29', '497']",11141,2391,25,5.0,149,35,0,3,13,4,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '202', '157', '104', '80']",15775,2985,29,5.8,165,44,1,13,3,13,19,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1685,4639779077,Fail,"['43', '126', '236', '202', '30']",12288,2348,26,5.2,121,42,0,6,6,9,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '4', '875', '104', '69']",12746,3396,27,5.4,143,44,1,6,6,7,9,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1686,4639773143,Fail,"['245', '157', '126', '555', '145']",10699,2234,26,5.2,140,36,0,3,7,3,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '117', '3', '875', '104']",12599,1849,26,5.2,155,33,1,7,3,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1687,4637732580,Fail,"['79', '145', '84', '106', '236']",11686,1916,26,5.2,145,39,0,4,7,5,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '81', '80', '39', '9']",12837,1967,29,5.8,147,33,1,7,4,10,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1688,4637659739,Fail,"['98', '4', '43', '202', '104']",10942,3282,27,5.4,135,39,1,2,2,4,31,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '22', '62', '79', '157']",10561,1776,27,5.4,169,39,0,2,2,0,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1689,4637601052,Fail,"['202', '80', '84', '517', '64']",12490,3645,26,5.2,128,40,1,7,5,12,16,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['3', '30', '157', '98', '44']",11948,713,29,5.8,143,44,0,5,7,7,42,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1690,4635425388,Fail,"['412', '82', '62', '104', '202']",11700,3090,27,5.4,142,37,1,5,7,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['25', '27', '51', '876', '39']",12995,3025,30,6.0,173,39,0,7,5,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1691,4635433292,Win,"['89', '62', '245', '163', '157']",14930,3795,29,5.8,143,40,1,12,3,16,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['55', '104', '202', '126', '99']",10574,1749,26,5.2,129,35,0,3,12,3,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1692,4635470205,Win,"['84', '412', '22', '8', '246']",11683,2033,27,5.4,153,40,1,4,1,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['43', '39', '51', '876', '120']",10085,1770,27,5.4,139,38,0,1,4,3,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1693,4633384919,Win,"['79', '8', '157', '81', '30']",10190,2755,25,5.0,147,39,0,1,2,2,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '164', '60', '236', '235']",11084,1819,25,5.0,171,29,1,2,1,3,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1694,4633313967,Fail,"['84', '39', '245', '51', '25']",13086,1931,28,5.6,162,28,1,8,4,6,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '517', '64', '157', '89']",11434,3059,29,5.8,143,39,0,4,8,6,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1695,4631310505,Win,"['8', '517', '157', '12', '64']",11270,3260,27,5.4,141,32,1,4,3,3,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '18', '44', '117', '120']",11183,2813,28,5.6,148,48,0,3,4,3,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1696,4631188214,Win,"['517', '523', '27', '875', '412']",11216,3126,26,5.2,133,32,1,5,3,5,13,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['85', '80', '81', '104', '39']",11539,1884,27,5.4,166,29,0,3,5,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1697,4626493467,Win,"['142', '104', '157', '117', '12']",9702,2687,24,4.8,134,29,0,1,6,1,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '76', '80', '126', '145']",12609,3184,28,5.6,164,39,1,6,1,9,33,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1698,4626435405,Fail,"['203', '61', '235', '57', '89']",9774,1009,25,5.0,147,40,0,0,3,0,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '523', '412', '104', '117']",11698,3023,27,5.4,162,36,1,3,0,8,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1699,4619393872,Fail,"['145', '117', '82', '157', '245']",11333,1048,24,4.8,97,32,0,6,8,6,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['67', '58', '60', '22', '412']",13565,1975,27,5.4,143,28,1,8,6,14,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1700,4619410715,Win,"['245', '157', '41', '412', '21']",10775,3465,27,5.4,160,36,0,2,2,2,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '13', '429', '111', '38']",10799,2179,26,5.2,164,36,1,2,2,4,12,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1701,4619346399,Fail,"['157', '164', '25', '51', '79']",10297,3697,25,5.0,162,16,0,2,2,1,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '875', '203', '84', '8']",10707,3037,27,5.4,165,48,1,2,2,1,11,0,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1702,4614920605,Win,"['203', '117', '235', '875', '157']",10675,2500,25,5.0,145,24,1,3,3,6,13,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '104', '4', '106', '43']",11159,2209,26,5.2,170,32,0,3,3,1,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1703,4614788519,Fail,"['58', '22', '30', '555', '157']",12477,2702,25,5.0,133,27,0,7,10,7,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '39', '82', '111', '236']",13812,1887,26,5.2,159,28,1,10,7,12,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1704,4614785528,Fail,"['57', '235', '28', '80', '432']",10895,3960,28,5.6,120,39,1,4,3,3,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '43', '78', '517', '157']",10609,2924,25,5.0,128,31,0,3,4,6,28,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1705,4612639682,Win,"['202', '3', '203', '875', '80']",11520,2635,27,5.4,161,30,1,4,3,5,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '30', '54', '157', '350']",10480,2955,26,5.2,135,36,0,3,4,0,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1706,4607928939,Fail,"['555', '876', '154', '202', '238']",10775,2750,25,5.0,136,38,0,3,5,5,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '58', '3', '104', '412']",12263,2863,28,5.6,171,30,1,5,3,5,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1707,4607952679,Fail,"['3', '245', '98', '202', '555']",10234,2599,26,5.2,131,35,0,2,4,2,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '28', '58', '497', '157']",11916,2511,27,5.4,170,38,1,4,2,6,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1708,4607837544,Fail,"['104', '79', '64', '117', '236']",11194,1102,24,4.8,116,24,1,5,4,10,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '53', '157', '84', '126']",11427,3102,26,5.2,141,36,0,4,5,5,11,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1709,4607772897,Win,"['104', '80', '142', '58', '22']",10400,2210,26,5.2,157,40,0,1,3,1,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '115', '350', '133', '131']",10429,3149,24,4.8,126,32,1,3,1,1,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1710,4605794074,Win,"['98', '61', '235', '104', '78']",10602,702,25,5.0,131,28,0,3,4,5,37,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '164', '39', '60', '111']",10817,3447,26,5.2,134,25,1,4,3,4,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1711,4605730309,Win,"['3', '875', '58', '67', '117']",11007,2597,27,5.4,162,31,1,1,0,1,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '81', '157', '164', '131']",10080,2730,26,5.2,157,42,0,0,1,0,42,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1712,4605496244,Fail,"['157', '76', '3', '350', '164']",10489,1774,27,5.4,116,36,0,2,5,2,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '38', '223', '235', '24']",12072,1672,27,5.4,150,36,1,5,2,5,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1713,4605419253,Win,"['429', '13', '12', '24', '76']",11722,2372,27,5.4,145,52,1,4,1,7,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['201', '4', '157', '120', '164']",9690,1640,24,4.8,118,35,0,1,4,2,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1714,4605380014,Fail,"['43', '105', '157', '22', '104']",10823,3213,28,5.6,170,37,1,1,1,1,9,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['28', '223', '150', '202', '246']",10497,3067,27,5.4,164,46,0,1,1,0,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1715,4599566882,Fail,"['875', '126', '28', '53', '119']",10357,2732,25,5.0,148,27,0,2,8,1,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '164', '876', '98', '157']",13421,3146,28,5.6,148,50,1,8,2,5,32,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1716,4759425072,Win,"['80', '235', '68', '875', '141']",11955,3355,26,5.2,145,36,1,5,4,8,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '115', '120', '89', '164']",11076,996,24,4.8,132,32,0,4,5,5,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1717,4759358487,Fail,"['81', '142', '89', '64', '126']",9725,1105,25,5.0,135,20,0,2,5,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '12', '202', '14', '236']",11789,2614,28,5.6,152,44,1,5,2,3,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1718,4759285174,Fail,"['876', '147', '157', '202', '164']",10259,2014,26,5.2,141,49,0,1,3,0,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '81', '350', '84', '104']",10749,2214,26,5.2,148,34,1,3,1,1,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1719,4759152247,Win,"['421', '81', '89', '517', '142']",13104,4489,28,5.6,161,36,1,7,2,6,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['29', '497', '875', '79', '114']",10616,1561,26,5.2,147,36,0,2,7,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1720,4758858024,Fail,"['266', '64', '81', '147', '517']",9974,2014,27,5.4,156,44,0,0,1,0,10,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['236', '202', '412', '9', '154']",10397,1647,28,5.6,154,44,1,1,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1721,4744111017,Fail,"['432', '22', '58', '61', '203']",12351,1931,25,5.0,119,28,1,8,6,10,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '121', '202', '12', '84']",12220,1945,25,5.0,135,21,0,6,8,9,29,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1722,4738732151,Fail,"['117', '245', '22', '84', '238']",10087,3562,25,5.0,147,32,0,1,5,1,8,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '6', '51', '432', '91']",12338,2763,27,5.4,153,40,1,5,1,9,47,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1723,4738567183,Win,"['126', '145', '64', '517', '497']",11667,2622,25,5.0,148,24,0,6,6,10,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '98', '4', '104', '202']",12372,3097,26,5.2,122,42,1,6,6,12,22,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1724,4730108172,Win,"['142', '80', '81', '164', '876']",12748,4563,28,5.6,180,48,1,5,1,11,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['127', '523', '412', '117', '104']",10078,1878,27,5.4,161,40,0,1,5,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1725,4730007952,Fail,"['64', '81', '432', '142', '41']",11014,1739,27,5.4,142,28,0,4,8,3,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '412', '876', '126', '202']",13135,2685,29,5.8,160,28,1,8,4,9,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1726,4729899561,Win,"['98', '79', '421', '202', '84']",12945,3920,28,5.6,162,41,1,6,0,12,28,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '64', '142', '12', '523']",9592,2032,24,4.8,142,32,0,0,6,0,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1727,4729893476,Fail,"['104', '31', '25', '4', '81']",11536,4236,26,5.2,148,43,1,3,7,7,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '84', '64', '98', '142']",12339,2549,26,5.2,153,21,0,7,3,6,39,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1728,4729853768,Win,"['141', '202', '517', '16', '777']",11144,1474,24,4.8,124,39,0,4,6,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '96', '117', '876', '41']",12721,4336,28,5.6,150,45,1,6,4,11,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1729,4729708538,Win,"['58', '875', '360', '12', '876']",12564,1514,27,5.4,158,40,0,6,4,6,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '39', '157', '104', '555']",11091,3391,26,5.2,145,28,1,4,6,4,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1730,4729439676,Fail,"['497', '245', '58', '18', '126']",10323,1743,26,5.2,148,31,1,2,5,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '64', '142', '202', '89']",11081,1361,25,5.0,120,28,0,5,2,6,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1731,4729363052,Fail,"['145', '238', '875', '39', '30']",11292,3142,25,5.0,151,48,0,3,7,6,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '876', '3', '164', '202']",12178,1923,27,5.4,134,36,1,7,3,8,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
