,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2175,4751060158,Fail,"['72', '777', '133', '103', '12']",55163,6143,81,16.2,195,0,0,36,44,81,10,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['53', '85', '63', '99', '59']",58068,10283,84,16.8,177,0,1,44,36,128,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
2176,4750933334,Win,"['120', '111', '164', '22', '147']",50597,9034,66,13.2,467,195,1,34,11,68,41,14,0,1,[],6,3,2,1,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['60', '236', '67', '117', '8']",35079,2504,54,10.8,466,100,0,11,34,14,54,9,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,1,0,0
2177,4749349007,Win,"['104', '89', '105', '21', '58']",47067,7172,63,12.6,553,157,1,25,18,35,58,26,1,1,['BOT_LANE'],6,3,0,3,2,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['76', '12', '202', '80', '24']",40836,2986,60,12.0,541,122,0,18,25,32,118,17,0,0,[],2,0,2,0,0,0,[],0,0,0,0
2178,4749335220,Fail,"['126', '517', '202', '236', '143']",50134,1518,67,13.4,686,150,0,18,27,25,320,17,0,0,[],3,1,1,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['89', '64', '39', '105', '21']",56052,3250,71,14.2,640,171,1,27,18,38,58,30,1,1,['BOT_LANE'],9,4,2,3,2,0,"['AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,1,1,0
2179,4748893230,Fail,"['89', '360', '105', '64', '106']",37292,3017,55,11.0,424,123,1,17,29,23,61,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '84', '203', '78', '57']",45507,4964,60,12.0,453,133,0,29,17,61,46,25,1,1,['BOT_LANE'],9,5,2,2,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0
2180,4748328046,Fail,"['58', '9', '104', '105', '21']",50529,2046,69,13.8,695,146,0,18,33,27,80,39,0,0,[],2,0,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['40', '98', '360', '236', '876']",61352,7285,77,15.4,674,244,1,33,18,70,244,32,1,1,['MID_LANE'],9,4,2,3,2,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0
2181,4745274051,Win,"['202', '201', '105', '39', '64']",37034,6681,50,10.0,424,80,1,23,9,20,53,7,1,1,['TOP_LANE'],4,3,1,0,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['104', '245', '81', '43', '236']",24607,2902,42,8.4,294,74,0,9,23,10,28,11,0,0,[],3,0,2,1,0,0,[],0,0,0,0
2182,4745241811,Fail,"['24', '79', '21', '105', '104']",46691,4316,61,12.2,525,95,1,26,31,42,46,19,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['245', '236', '85', '89', '876']",57200,5925,72,14.4,589,195,0,31,26,58,58,17,1,1,['TOP_LANE'],12,5,3,4,3,0,[],0,1,1,0
2183,4745126907,Fail,"['89', '60', '126', '202', '13']",29213,2363,46,9.2,356,92,1,13,20,26,51,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['421', '21', '105', '44', '24']",33333,3570,50,10.0,388,97,0,20,13,23,32,15,1,0,['BOT_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,0,0,0
2184,4745037656,Win,"['44', '24', '117', '81', '60']",51468,3372,67,13.4,594,120,0,23,25,47,75,26,0,0,[],2,1,1,0,0,0,['FIRE_DRAGON'],1,1,1,1,Fail,"['76', '875', '58', '21', '105']",52417,2415,67,13.4,573,232,1,25,23,44,113,30,1,1,['BOT_LANE'],5,3,1,1,1,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,0,0,0
2185,4741539231,Win,"['64', '105', '21', '555', '126']",58640,2575,72,14.4,726,186,0,24,12,41,100,63,1,0,['TOP_LANE'],4,2,1,1,0,0,['EARTH_DRAGON'],1,0,1,0,Fail,"['202', '98', '76', '6', '517']",44321,3186,65,13.0,621,167,1,12,24,23,217,36,0,0,[],5,2,0,3,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,2,0,0
2186,4741533722,Win,"['523', '201', '117', '104', '84']",56213,4058,70,14.0,551,194,0,32,19,60,66,25,1,1,['TOP_LANE'],6,3,1,2,1,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,2,1,0,Fail,"['39', '412', '105', '21', '875']",43753,1908,61,12.2,529,112,1,19,32,32,58,22,0,0,[],4,2,1,1,0,0,[],0,0,0,0
2187,4741415926,Win,"['58', '875', '21', '777', '30']",40163,3658,56,11.2,485,130,0,22,11,24,39,22,1,0,['BOT_LANE'],4,2,0,2,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['84', '202', '104', '117', '80']",31508,1988,52,10.4,444,94,1,11,22,16,57,12,0,0,[],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
2188,4741163692,Fail,"['80', '516', '60', '105', '202']",43104,2944,60,12.0,591,116,0,16,29,25,138,46,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Win,"['85', '223', '104', '875', '21']",54380,6030,68,13.6,663,174,1,29,16,52,89,51,1,1,['BOT_LANE'],11,5,2,4,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,1,0,0
2189,4740201380,Fail,"['57', '53', '517', '141', '11']",79262,6467,80,16.0,370,68,0,54,77,92,77,6,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['23', '53', '51', '12', '92']",92100,9300,90,18.0,408,133,1,77,54,109,59,0,1,1,['BOT_LANE'],13,7,3,3,3,0,"['FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,0,1,0
2190,4740142580,Win,"['107', '555', '104', '80', '145']",59336,7352,76,15.2,682,202,1,22,9,38,65,29,0,0,[],6,1,2,3,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,2,0,Fail,"['81', '105', '41', '64', '412']",46564,2099,67,13.4,673,162,0,9,22,10,53,26,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,1,0,0
2191,4739819779,Fail,"['110', '157', '236', '80', '35']",83826,5201,91,18.2,514,140,0,48,50,31,47,21,1,0,['BOT_LANE'],6,2,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0,Win,"['54', '122', '36', '84', '7']",87848,9363,100,20.0,537,95,1,50,48,39,72,2,0,1,[],11,4,3,4,1,0,"['EARTH_DRAGON', 'EARTH_DRAGON']",2,0,1,0
2192,4739816075,Win,"['4', '45', '81', '84', '76']",57226,4898,83,16.6,211,0,0,41,30,79,36,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['69', '238', '876', '67', '38']",51130,495,78,15.6,197,0,1,30,41,57,0,4,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2193,4739881994,Win,"['51', '126', '267', '7', '50']",44093,7498,68,13.6,147,0,1,41,20,105,0,0,1,0,['MID_LANE'],4,4,0,0,0,0,[],0,0,0,0,Fail,"['80', '16', '8', '238', '25']",37126,1308,60,12.0,107,0,0,20,41,39,0,0,0,1,[],0,0,0,0,1,0,[],0,0,0,0
2194,4739684051,Fail,"['104', '38', '164', '202', '412']",47976,2368,68,13.6,608,125,0,24,29,31,91,21,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['518', '517', '203', '22', '27']",56349,7074,74,14.8,587,179,1,29,24,48,71,24,1,1,['TOP_LANE'],8,4,3,1,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,1,1,1
2195,4739484828,Fail,"['517', '67', '84', '81', '4']",50824,2844,61,12.2,285,43,0,35,55,32,34,0,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['1', '517', '84', '427', '236']",60668,7218,63,12.6,323,59,1,55,35,35,46,4,1,1,['MID_LANE'],10,4,3,3,2,1,['EARTH_DRAGON'],1,0,0,0
2196,4739398753,Fail,"['44', '51', '875', '76', '69']",56788,6553,79,15.8,230,0,1,31,42,94,31,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Win,"['134', '3', '266', '21', '31']",60402,8820,86,17.2,213,0,0,42,31,103,0,0,0,1,[],4,4,0,0,2,0,[],0,0,0,0
2197,4738962017,Fail,"['68', '412', '29', '157', '120']",82827,6677,84,16.8,456,61,0,60,68,73,52,7,0,0,[],6,3,1,2,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['876', '91', '517', '26', '64']",90317,13917,90,18.0,501,127,1,68,60,90,92,4,1,1,['BOT_LANE'],9,3,3,3,2,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2198,4738952112,Win,"['8', '85', '222', '35', '238']",105570,10420,106,21.2,576,65,1,101,46,117,74,5,1,0,['TOP_LANE'],8,5,1,2,2,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,1,0,Fail,"['4', '12', '14', '33', '57']",87607,747,84,16.8,492,62,0,46,101,42,50,2,0,1,[],10,3,3,4,2,0,[],0,0,0,0
2199,4738799376,Win,"['4', '164', '141', '67', '107']",86318,7260,86,17.2,441,96,1,64,79,60,162,0,0,0,[],7,2,3,2,2,0,['FIRE_DRAGON'],1,0,1,0,Fail,"['222', '80', '48', '4', '106']",80842,4624,77,15.4,385,53,0,79,64,79,66,2,1,1,['BOT_LANE'],6,4,0,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,0,0,0
2200,4738832259,Fail,"['236', '134', '523', '238', '145']",90633,2653,93,18.6,545,133,0,41,85,37,52,10,1,1,['TOP_LANE'],8,4,3,1,1,0,[],0,0,2,2,Win,"['89', '236', '7', '164', '33']",100010,8337,102,20.4,516,111,1,85,41,77,92,14,0,0,[],8,5,1,2,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,0,0
2201,4738697458,Win,"['89', '117', '412', '235', '81']",87672,7797,89,17.8,469,99,1,53,58,84,78,3,1,1,['MID_LANE'],8,5,1,2,2,1,['FIRE_DRAGON'],1,0,1,0,Fail,"['91', '7', '27', '876', '161']",82446,2211,84,16.8,473,83,0,58,53,71,55,8,0,0,[],7,0,4,3,2,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2202,4738605025,Fail,"['67', '44', '238', '429', '92']",50425,2775,58,11.6,210,17,0,32,73,46,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '84', '875', '246', '360']",73143,8693,64,12.8,333,74,1,73,32,72,36,0,1,1,['BOT_LANE'],9,5,2,2,1,1,['AIR_DRAGON'],1,0,0,0
2203,4738500819,Win,"['517', '236', '145', '104', '266']",75950,5000,79,15.8,427,158,0,51,64,42,67,7,1,1,['TOP_LANE'],8,5,2,1,1,0,['AIR_DRAGON'],1,0,0,0,Fail,"['432', '107', '517', '114', '64']",66932,3932,75,15.0,288,48,1,64,51,57,112,12,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2204,4736518306,Win,"['51', '238', '81', '161', '876']",45721,4861,70,14.0,185,0,1,37,24,71,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['22', '84', '13', '115', '127']",41810,4040,66,13.2,157,0,0,24,37,51,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2205,4736485782,Win,"['75', '51', '39', '8', '63']",74199,8116,81,16.2,434,141,0,40,42,33,68,1,1,1,['TOP_LANE'],8,4,3,1,1,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Fail,"['57', '120', '517', '53', '31']",62478,2145,68,13.6,299,53,1,42,40,46,42,7,0,0,[],2,2,0,0,1,1,['AIR_DRAGON'],1,0,0,0
2206,4736461881,Win,"['51', '35', '145', '236', '54']",105562,13137,110,22.0,593,98,0,62,47,63,115,16,0,0,[],8,5,2,1,2,0,"['EARTH_DRAGON', 'ELDER_DRAGON']",2,0,1,0,Fail,"['48', '121', '81', '25', '202']",100539,4896,100,20.0,572,152,1,47,62,42,82,20,1,1,['MID_LANE'],9,3,3,3,2,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,0,0,0
2207,4736425527,Fail,"['19', '120', '64', '35', '76']",72692,4559,84,16.8,374,104,0,47,65,45,196,4,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['29', '126', '64', '7', '22']",89912,9937,90,18.0,462,118,1,65,47,66,77,11,1,1,['BOT_LANE'],9,3,3,3,3,0,"['AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,1,0
2208,4735991974,Fail,"['101', '517', '103', '53', '555']",86620,12145,94,18.8,350,38,1,55,64,62,61,1,0,0,[],2,2,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['53', '11', '105', '141', '876']",86978,10478,93,18.6,424,136,0,64,55,41,79,11,1,1,['MID_LANE'],11,5,4,2,1,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,0,1,0
2209,4735954203,Fail,"['81', '24', '516', '141', '54']",80432,3956,84,16.8,428,92,1,46,62,48,106,1,1,0,['TOP_LANE'],5,2,2,1,0,0,[],0,0,0,0,Win,"['54', '11', '145', '64', '555']",92725,10675,95,19.0,434,161,0,62,46,58,59,8,0,0,[],6,2,2,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,0,1,1
2210,4735794114,Win,"['28', '412', '23', '82', '53']",102416,13195,106,21.2,609,89,0,69,51,50,150,4,0,0,[],7,4,2,1,1,0,"['FIRE_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['64', '134', '517', '92', '115']",99971,16911,101,20.2,554,200,1,51,69,52,88,12,1,1,['MID_LANE'],12,6,2,4,3,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,1,0
2211,4735720434,Win,"['161', '96', '18', '38', '37']",59194,6594,85,17.0,196,0,1,45,43,109,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['238', '164', '53', '7', '235']",56004,1756,82,16.4,159,0,0,43,45,80,0,0,0,0,[],4,4,0,0,0,0,[],0,0,0,0
2212,4735616467,Fail,"['32', '67', '360', '134', '103']",66747,6297,90,18.0,260,0,0,45,63,98,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['41', '8', '25', '84', '266']",71061,5158,90,18.0,274,0,1,63,45,127,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
2213,4734325936,Win,"['8', '53', '134', '45', '498']",57553,7043,83,16.6,221,0,1,46,23,113,0,0,1,0,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['518', '133', '150', '13', '145']",52002,2932,75,15.0,187,0,0,23,46,46,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
2214,4734292481,Win,"['98', '131', '43', '555', '18']",66372,9622,89,17.8,236,0,1,50,40,121,77,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['268', '7', '38', '9', '161']",61290,3683,87,17.4,245,0,0,40,50,80,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
2215,4734225886,Win,"['62', '4', '498', '32', '104']",93071,11958,90,18.0,393,0,0,84,96,168,0,0,0,0,[],4,4,0,0,1,0,[],0,0,0,0,Fail,"['77', '245', '22', '133', '876']",91660,-75,90,18.0,369,0,1,96,84,206,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
2216,4734191301,Fail,"['24', '55', '876', '51', '7']",66767,4417,89,17.8,268,0,0,44,54,75,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['22', '266', '1', '75', '236']",69059,4724,90,18.0,254,0,1,54,44,119,0,0,1,1,['MID_LANE'],4,4,0,0,3,0,[],0,0,0,0
2217,4734087753,Win,"['107', '412', '875', '25', '421']",58501,9798,58,11.6,276,47,1,48,24,57,35,0,1,1,['BOT_LANE'],9,4,2,3,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['222', '64', '98', '53', '121']",44860,1160,52,10.4,195,8,0,24,48,27,89,1,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2218,4734048162,Fail,"['236', '91', '350', '145', '64']",73785,-9520,79,15.8,444,81,1,30,62,41,56,6,1,0,['MID_LANE'],5,3,2,0,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['57', '127', '875', '36', '23']",85118,9935,94,18.8,429,84,0,62,30,68,57,1,0,1,[],12,5,3,4,3,0,"['WATER_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,0,1,0
2219,4734042147,Win,"['35', '61', '29', '238', '236']",79733,3348,90,18.0,429,91,0,58,68,34,61,1,0,0,[],6,3,1,2,1,0,"['EARTH_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['238', '81', '517', '30', '20']",83856,11406,90,18.0,397,91,1,68,58,57,20,4,1,1,['MID_LANE'],9,4,3,2,1,1,['AIR_DRAGON'],1,0,1,0
2220,4732441894,Win,"['104', '84', '105', '21', '117']",34371,6086,52,10.4,408,89,1,22,10,26,34,16,1,0,['MID_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['517', '64', '875', '61', '202']",25941,3766,48,9.6,367,75,0,10,22,11,44,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2221,4732288071,Win,"['5', '105', '21', '89', '126']",35185,3160,53,10.6,460,95,0,18,7,31,35,18,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['104', '142', '117', '12', '360']",28450,2125,48,9.6,419,96,1,7,18,9,56,10,1,0,['TOP_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,0,0,0
2222,4732205013,Fail,"['497', '81', '13', '105', '59']",55501,2967,72,14.4,636,115,1,28,39,47,92,25,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,1,0,Win,"['89', '145', '39', '246', '876']",62739,5709,74,14.8,668,273,0,39,28,53,49,40,1,0,['MID_LANE'],6,2,1,3,0,0,"['FIRE_DRAGON', 'FIRE_DRAGON']",2,2,0,0
2223,4731954856,Fail,"['104', '126', '145', '89', '517']",16924,1420,30,6.0,167,22,0,6,17,7,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '497', '39', '105', '21']",27077,3977,39,7.8,299,59,1,17,6,22,17,3,1,1,['MID_LANE'],5,5,0,0,1,1,['FIRE_DRAGON'],1,1,0,0
2224,4725689082,Fail,"['24', '141', '81', '222', '64']",51982,2087,57,11.4,273,65,0,32,63,19,70,4,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['110', '81', '412', '27', '64']",63053,10193,72,14.4,280,50,1,63,32,52,41,2,1,1,['MID_LANE'],9,5,1,3,2,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
2225,4723090553,Win,"['84', '105', '21', '203', '57']",55148,6713,71,14.2,603,170,1,34,17,46,47,32,1,1,['BOT_LANE'],6,4,1,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,1,0,Fail,"['517', '104', '117', '523', '412']",41377,4102,60,12.0,533,130,0,17,34,31,68,19,0,0,[],5,1,3,1,1,0,[],0,0,0,0
2226,4722870436,Win,"['21', '105', '412', '64', '236']",53660,5250,70,14.0,659,141,1,25,21,47,67,34,0,1,[],2,2,0,0,1,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,0,1,0,Fail,"['84', '24', '89', '360', '121']",48782,1214,66,13.2,627,181,0,21,25,36,79,34,1,0,['BOT_LANE'],7,3,2,2,0,0,['AIR_DRAGON'],1,2,0,0
2227,4716584742,Win,"['58', '25', '145', '55', '421']",57160,1915,69,13.8,500,155,0,43,25,37,38,15,1,0,['TOP_LANE'],8,3,3,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,1,0,Fail,"['106', '105', '21', '104', '555']",48248,-1177,64,12.8,548,98,1,25,43,28,39,10,0,1,[],4,2,0,2,1,0,[],0,0,0,0
2228,4716519806,Fail,"['164', '58', '876', '523', '117']",36546,4078,58,11.6,502,104,0,14,26,18,37,14,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['421', '266', '875', '105', '21']",46229,4819,61,12.2,508,172,1,26,14,29,38,13,1,1,['MID_LANE'],10,5,3,2,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,2,0,0
2229,4716543255,Win,"['164', '202', '58', '76', '875']",65161,8125,79,15.8,669,275,0,33,21,56,179,31,1,1,['BOT_LANE'],10,5,3,2,3,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,2,0,Fail,"['105', '21', '89', '104', '516']",52542,3124,70,14.0,721,127,1,21,33,45,68,40,0,0,[],4,1,1,2,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2230,4716378570,Fail,"['235', '58', '141', '105', '21']",51257,3636,71,14.2,764,201,0,13,24,23,63,51,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['30', '84', '236', '80', '516']",54566,1934,74,14.8,704,244,1,24,13,36,97,29,1,0,['TOP_LANE'],5,2,2,1,0,0,"['WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,1,0,0
2231,4716390644,Win,"['164', '432', '104', '105', '21']",37361,3128,55,11.0,431,115,0,22,14,41,84,18,0,0,[],2,2,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['876', '360', '20', '122', '111']",33714,2796,49,9.8,433,118,1,14,22,18,72,16,1,0,['BOT_LANE'],3,0,2,1,0,0,[],0,0,0,0
2232,4716307834,Win,"['53', '104', '41', '105', '21']",33086,6078,51,10.2,386,109,1,20,8,31,30,14,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['245', '236', '266', '50', '235']",24767,2267,45,9.0,335,87,0,8,20,8,26,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2233,4710025700,Win,"['105', '21', '6', '5', '875']",44943,4343,62,12.4,553,140,1,26,13,37,43,21,1,1,['BOT_LANE'],7,5,1,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['164', '157', '427', '777', '432']",36095,1062,56,11.2,462,111,0,13,26,21,191,18,0,0,[],2,0,1,1,0,0,[],0,1,0,0
2234,4709915863,Win,"['105', '21', '421', '117', '6']",54934,3491,72,14.4,731,180,1,18,14,41,65,35,1,0,['TOP_LANE'],2,0,1,1,0,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['111', '55', '235', '245', '164']",49619,4196,69,13.8,749,178,0,14,18,28,68,28,0,0,[],6,3,0,3,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2235,4709834181,Fail,"['203', '105', '21', '517', '89']",34275,3890,54,10.8,484,97,0,8,29,12,47,17,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['80', '104', '51', '245', '432']",48922,2622,65,13.0,529,180,1,29,8,46,149,22,0,0,[],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,1,0
2236,4709718615,Win,"['105', '21', '9', '69', '421']",52264,3574,70,14.0,741,189,0,20,12,36,94,51,0,0,[],2,1,1,0,0,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['76', '58', '412', '22', '26']",50081,1966,69,13.8,748,226,1,12,20,17,177,38,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
2237,4709092854,Fail,"['86', '102', '555', '41', '8']",48910,3277,53,10.6,171,35,0,27,61,25,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['238', '157', '517', '16', '141']",69265,6780,65,13.0,326,66,1,61,27,71,59,0,1,1,['BOT_LANE'],9,5,1,3,2,1,['FIRE_DRAGON'],1,0,1,1
2238,4708378206,Fail,"['15', '18', '121', '145', '267']",74293,9218,83,16.6,382,91,0,41,58,47,62,0,0,0,[],4,2,1,1,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,1,0,Win,"['555', '81', '84', '117', '236']",75299,6699,76,15.2,340,81,1,58,41,68,34,5,1,1,['MID_LANE'],8,5,2,1,2,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
2239,4708123948,Win,"['236', '54', '102', '64', '35']",46554,2504,50,10.0,212,40,0,22,25,30,29,3,1,0,['MID_LANE'],7,3,1,3,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['35', '235', '2', '105', '236']",43835,3635,47,9.4,245,19,1,25,22,23,5,5,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2240,4708008563,Win,"['25', '104', '5', '81', '67']",75766,7983,82,16.4,440,92,1,38,46,36,78,2,1,1,['BOT_LANE'],7,4,1,2,2,0,[],0,0,0,0,Fail,"['72', '24', '76', '117', '36']",74416,4790,80,16.0,362,124,0,46,38,55,85,6,0,0,[],7,3,3,1,2,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,1,1
2241,4707928798,Fail,"['157', '29', '80', '350', '84']",47686,2511,53,10.6,275,56,0,16,49,23,44,2,0,0,[],4,1,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['350', '517', '145', '202', '117']",60756,6601,60,12.0,285,35,1,49,16,71,82,6,1,1,['BOT_LANE'],9,5,1,3,2,0,[],0,0,0,0
