,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1698,4626435405,Fail,"['203', '61', '235', '57', '89']",11113,2348,29,5.8,175,44,0,0,3,0,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '523', '412', '104', '117']",13290,2790,30,6.0,190,52,1,3,0,8,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1699,4619393872,Fail,"['145', '117', '82', '157', '245']",12827,1752,25,5.0,124,40,0,6,10,6,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['67', '58', '60', '22', '412']",16392,4802,29,5.8,179,33,1,10,6,18,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1700,4619410715,Win,"['245', '157', '41', '412', '21']",12805,2545,30,6.0,187,44,0,3,2,3,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '13', '429', '111', '38']",12447,2877,28,5.6,187,44,1,2,3,4,14,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1701,4619346399,Fail,"['157', '164', '25', '51', '79']",12148,5548,29,5.8,197,16,0,3,2,3,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '875', '203', '84', '8']",12327,4657,31,6.2,197,56,1,2,3,1,11,0,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1702,4614920605,Win,"['203', '117', '235', '875', '157']",12462,3687,29,5.8,182,32,1,3,4,6,14,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '104', '4', '106', '43']",13110,2910,29,5.8,196,34,0,4,3,2,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1703,4614788519,Fail,"['58', '22', '30', '555', '157']",15105,5330,29,5.8,161,33,0,9,10,11,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '39', '82', '111', '236']",15422,2522,29,5.8,187,40,1,10,9,12,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1704,4614785528,Fail,"['57', '235', '28', '80', '432']",11893,2608,28,5.6,136,39,1,4,5,3,31,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '43', '78', '517', '157']",12883,4898,29,5.8,154,35,0,5,4,10,34,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1705,4612639682,Win,"['202', '3', '203', '875', '80']",13243,3833,28,5.6,186,34,1,5,4,6,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '30', '54', '157', '350']",12169,3219,29,5.8,162,36,0,4,5,1,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1706,4607928939,Fail,"['555', '876', '154', '202', '238']",12782,4157,29,5.8,161,42,0,5,7,5,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '58', '3', '104', '412']",14818,3218,31,6.2,204,38,1,7,5,6,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1707,4607952679,Fail,"['3', '245', '98', '202', '555']",11763,2978,29,5.8,166,43,0,2,4,2,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '28', '58', '497', '157']",13737,1777,31,6.2,195,50,1,4,2,6,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1708,4607837544,Fail,"['104', '79', '64', '117', '236']",13317,2924,28,5.6,150,32,1,6,5,11,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '53', '157', '84', '126']",13206,3931,29,5.8,171,44,0,5,6,5,12,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1709,4607772897,Win,"['104', '80', '142', '58', '22']",12207,3017,29,5.8,199,44,0,1,4,1,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '115', '350', '133', '131']",12352,3097,28,5.6,154,40,1,4,1,2,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1710,4605794074,Win,"['98', '61', '235', '104', '78']",12121,1921,29,5.8,165,36,0,3,4,5,42,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '164', '39', '60', '111']",12038,1068,29,5.8,158,29,1,4,3,4,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1711,4605730309,Win,"['3', '875', '58', '67', '117']",13049,2364,30,6.0,180,42,1,2,1,2,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '81', '157', '164', '131']",12236,3911,30,6.0,191,46,0,1,2,3,51,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1712,4605496244,Fail,"['157', '76', '3', '350', '164']",13652,4937,30,6.0,150,48,0,5,5,8,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '38', '223', '235', '24']",13059,2459,30,6.0,165,40,1,5,5,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1713,4605419253,Win,"['429', '13', '12', '24', '76']",14978,3653,30,6.0,173,56,1,8,2,18,33,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['201', '4', '157', '120', '164']",11412,1112,28,5.6,145,43,0,2,8,2,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1714,4605380014,Fail,"['43', '105', '157', '22', '104']",13049,4839,30,6.0,193,42,1,3,3,2,12,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['28', '223', '150', '202', '246']",12276,2806,31,6.2,184,46,0,3,3,0,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1715,4599566882,Fail,"['875', '126', '28', '53', '119']",12133,2533,28,5.6,177,39,0,2,10,1,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '164', '876', '98', '157']",16061,2526,31,6.2,181,54,1,10,2,7,37,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1716,4759425072,Win,"['80', '235', '68', '875', '141']",14263,2278,30,6.0,170,36,1,8,7,11,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '115', '120', '89', '164']",13663,2713,27,5.4,156,32,0,7,8,8,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1717,4759358487,Fail,"['81', '142', '89', '64', '126']",11319,2624,29,5.8,171,28,0,2,5,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '12', '202', '14', '236']",13562,2812,31,6.2,193,48,1,5,2,3,35,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1718,4759285174,Fail,"['876', '147', '157', '202', '164']",12261,4016,30,6.0,173,53,0,2,3,1,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '81', '350', '84', '104']",11991,2131,29,5.8,170,38,1,3,2,1,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1719,4759152247,Win,"['421', '81', '89', '517', '142']",14892,1927,32,6.4,197,40,1,8,2,6,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['29', '497', '875', '79', '114']",12143,3088,30,6.0,176,47,0,2,8,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1720,4758858024,Fail,"['266', '64', '81', '147', '517']",11649,2914,31,6.2,192,56,0,0,1,0,10,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['236', '202', '412', '9', '154']",12252,2052,29,5.8,188,54,1,1,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1721,4744111017,Fail,"['432', '22', '58', '61', '203']",13975,2045,28,5.6,150,32,1,8,7,10,33,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '121', '202', '12', '84']",14251,3676,29,5.8,178,24,0,7,8,10,39,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1722,4738732151,Fail,"['117', '245', '22', '84', '238']",12140,2755,28,5.6,175,42,0,2,8,3,10,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '6', '51', '432', '91']",15090,4105,31,6.2,183,44,1,8,2,16,58,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1723,4738567183,Win,"['126', '145', '64', '517', '497']",13729,3959,30,6.0,177,31,0,7,7,12,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '98', '4', '104', '202']",14252,2452,29,5.8,157,47,1,7,7,12,23,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1724,4730108172,Win,"['142', '80', '81', '164', '876']",14557,812,31,6.2,206,56,1,5,1,11,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['127', '523', '412', '117', '104']",11551,1876,31,6.2,189,52,0,1,5,0,13,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1725,4730007952,Fail,"['64', '81', '432', '142', '41']",12632,2107,30,6.0,170,40,0,4,8,3,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '412', '876', '126', '202']",14754,1889,32,6.4,190,35,1,8,4,9,32,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1726,4729899561,Win,"['98', '79', '421', '202', '84']",15606,2681,31,6.2,183,45,1,9,1,22,37,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '64', '142', '12', '523']",11060,935,28,5.6,156,36,0,1,9,1,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1727,4729893476,Fail,"['104', '31', '25', '4', '81']",13268,4568,30,6.0,181,55,1,3,7,7,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '84', '64', '98', '142']",14136,2546,30,6.0,193,33,0,7,3,6,48,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1728,4729853768,Win,"['141', '202', '517', '16', '777']",12776,2631,29,5.8,159,47,0,4,6,5,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '96', '117', '876', '41']",14114,1724,29,5.8,172,53,1,6,4,11,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1729,4729708538,Win,"['58', '875', '360', '12', '876']",14824,2874,31,6.2,189,48,0,7,5,8,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '39', '157', '104', '555']",12910,2010,28,5.6,164,36,1,5,7,5,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1730,4729439676,Fail,"['497', '245', '58', '18', '126']",12412,2542,28,5.6,180,35,1,3,7,2,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '64', '142', '202', '89']",13227,2957,28,5.6,152,36,0,7,3,6,28,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1731,4729363052,Fail,"['145', '238', '875', '39', '30']",12862,2487,29,5.8,190,52,0,3,8,6,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '876', '3', '164', '202']",14214,2059,30,6.0,171,44,1,8,3,9,21,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1732,4729316358,Fail,"['142', '120', '39', '51', '412']",13376,871,30,6.0,194,48,0,4,8,9,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '777', '76', '875', '62']",14659,4234,31,6.2,182,44,1,8,4,6,25,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1733,4729302022,Win,"['236', '62', '12', '421', '142']",14469,2564,31,6.2,178,40,1,7,4,9,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '4', '122', '202', '80']",13311,1871,30,6.0,190,48,0,4,7,6,15,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1734,4729256226,Win,"['134', '64', '39', '40', '429']",14214,3769,31,6.2,181,40,0,7,5,8,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['114', '142', '875', '104', '202']",13219,2769,29,5.8,182,43,1,5,7,4,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1735,4728445501,Fail,"['81', '517', '80', '104', '142']",12954,2819,30,6.0,172,44,0,5,10,4,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '107', '145', '76', '12']",14525,2795,31,6.2,174,30,1,10,5,7,23,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1736,4728352668,Fail,"['104', '61', '81', '432', '31']",13815,2970,31,6.2,196,46,1,4,3,5,32,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['126', '203', '142', '523', '412']",13428,3113,31,6.2,199,52,0,3,4,4,30,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1737,4728103239,Fail,"['202', '142', '89', '6', '76']",11938,1688,31,6.2,178,52,0,2,4,2,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '111', '235', '104', '84']",13573,3433,30,6.0,182,38,1,4,2,4,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1738,4727987501,Fail,"['69', '412', '202', '104', '84']",11852,4202,30,6.0,201,49,0,0,5,0,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '154', '875', '81', '126']",13674,3224,31,6.2,202,38,1,5,0,6,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1739,4727916276,Fail,"['497', '29', '106', '64', '142']",12150,5475,30,6.0,187,44,0,2,3,2,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '164', '16', '22', '76']",12972,4412,31,6.2,173,51,1,3,2,2,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1740,4723939684,Fail,"['64', '22', '61', '875', '6']",14015,4380,29,5.8,179,48,1,6,4,6,13,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '421', '142', '202', '80']",12736,2991,29,5.8,186,36,0,4,6,4,23,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1741,4723819694,Fail,"['43', '69', '246', '203', '76']",15313,2738,30,6.0,152,44,1,11,9,8,26,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '202', '104', '3', '85']",14010,2135,30,6.0,158,36,0,9,11,7,18,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1742,4723537861,Fail,"['777', '76', '202', '875', '114']",14564,3099,31,6.2,174,49,1,7,5,7,29,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '142', '84', '523', '412']",13093,2778,28,5.6,177,28,0,5,7,8,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1743,4722987908,Fail,"['24', '202', '80', '3', '76']",13884,2029,29,5.8,164,38,1,6,6,11,30,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '98', '497', '104', '84']",13721,2846,29,5.8,167,50,0,6,6,6,40,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1744,4722866145,Fail,"['104', '164', '61', '89', '202']",12319,2419,30,6.0,180,52,1,2,2,1,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '142', '81', '432', '114']",11727,1477,30,6.0,172,40,0,2,2,2,56,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1745,4722806704,Win,"['875', '80', '145', '126', '245']",12712,1712,28,5.6,196,42,1,2,4,2,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '412', '104', '518', '235']",13069,2839,30,6.0,198,48,0,4,2,2,15,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1746,4720784404,Fail,"['432', '4', '104', '164', '81']",12434,3119,29,5.8,183,45,1,2,5,5,35,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '142', '203', '202', '78']",13125,3865,31,6.2,186,42,0,5,2,6,43,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1747,4720757040,Fail,"['84', '104', '24', '235', '875']",13125,2175,30,6.0,167,44,0,5,5,10,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '517', '106', '44', '18']",13460,2885,30,6.0,169,47,1,5,5,4,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1748,4719324029,Fail,"['84', '235', '223', '76', '126']",12899,1224,30,6.0,183,40,0,3,4,6,27,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '142', '89', '39', '64']",12869,3049,30,6.0,169,44,1,4,3,6,17,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1749,4718486872,Win,"['117', '203', '142', '89', '21']",11548,3193,28,5.6,193,42,0,0,3,0,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '58', '104', '55', '25']",12823,3848,32,6.4,175,66,1,3,0,4,12,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1750,4718510983,Win,"['98', '432', '81', '91', '876']",15251,2656,31,6.2,163,40,0,12,5,8,56,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['22', '126', '76', '555', '84']",12899,3274,28,5.6,153,41,1,5,12,4,45,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1751,4718399767,Win,"['91', '28', '114', '523', '117']",4802,2302,13,2.6,31,12,1,1,0,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '84', '20', '421', '164']",3914,1414,11,2.2,33,0,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1752,4704170576,Win,"['142', '145', '876', '106', '875']",12364,2494,28,5.6,128,40,1,6,8,6,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '89', '68', '120', '84']",13999,4279,31,6.2,166,46,0,8,6,4,12,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1753,4700696882,Fail,"['76', '875', '80', '145', '517']",14872,3127,29,5.8,171,36,0,9,10,12,28,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '30', '91', '202', '89']",15257,2132,30,6.0,164,52,1,10,9,18,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1754,4700700324,Win,"['876', '164', '22', '80', '39']",14148,2688,31,6.2,188,48,1,6,2,5,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['114', '235', '4', '245', '89']",12724,3539,29,5.8,187,55,0,2,6,1,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1755,4700595899,Win,"['236', '12', '22', '517', '76']",13106,3436,31,6.2,226,48,0,1,5,1,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '57', '429', '89', '61']",12625,1800,27,5.4,159,28,1,5,1,5,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1756,4699219448,Win,"['22', '57', '104', '497', '142']",14735,3285,29,5.8,176,48,1,8,4,16,17,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['81', '164', '141', '4', '12']",12098,2603,28,5.6,149,36,0,4,8,5,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1757,4699161982,Fail,"['164', '236', '142', '2', '412']",15206,2801,29,5.8,170,47,1,10,5,25,18,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['114', '5', '81', '80', '84']",13334,2384,29,5.8,160,44,0,5,10,5,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1758,4693961900,Win,"['76', '98', '22', '238', '43']",15732,3547,32,6.4,186,32,1,11,0,15,59,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '80', '74', '104', '517']",11294,1799,27,5.4,193,36,0,0,11,0,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1759,4693942477,Win,"['134', '40', '81', '104', '24']",13110,3210,30,6.0,161,44,1,4,2,5,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['91', '20', '202', '126', '875']",11597,2192,29,5.8,172,34,0,2,4,3,12,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1760,4693782943,Win,"['111', '81', '82', '875', '76']",13612,3396,29,5.8,172,48,1,4,4,6,26,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '876', '429', '98', '412']",12940,4215,31,6.2,182,59,0,4,4,1,51,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1761,4691973404,Win,"['84', '38', '5', '202', '80']",12356,4306,31,6.2,192,62,0,1,1,1,17,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['412', '51', '58', '76', '61']",12424,2744,29,5.8,207,44,1,1,1,1,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1762,4691903035,Win,"['412', '69', '266', '876', '91']",12461,4331,30,6.0,189,39,1,2,1,2,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '202', '84', '98', '53']",11676,3476,29,5.8,187,47,0,1,2,3,44,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1763,4691733259,Win,"['57', '60', '202', '875', '39']",13137,2662,29,5.8,169,28,0,6,7,8,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['122', '81', '876', '432', '236']",13052,1207,28,5.6,167,27,1,7,6,5,51,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1764,4691642456,Win,"['202', '76', '246', '25', '62']",12537,3182,30,6.0,168,47,0,3,3,4,30,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '111', '120', '142', '126']",12832,1582,28,5.6,183,36,1,3,3,4,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1765,4691389069,Fail,"['82', '81', '245', '223', '91']",10962,1312,28,5.6,131,44,0,1,6,2,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '58', '104', '84', '157']",14142,2442,30,6.0,182,48,1,6,1,7,10,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1766,4691307691,Fail,"['245', '517', '91', '145', '875']",14061,5516,31,6.2,185,39,1,7,4,8,11,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['84', '117', '104', '81', '12']",12606,1196,29,5.8,168,36,0,4,7,6,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1767,4691147905,Win,"['432', '85', '81', '236', '245']",15067,3662,30,6.0,169,39,1,9,4,14,32,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['111', '22', '104', '112', '126']",12628,2578,28,5.6,154,40,0,4,9,5,32,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1768,4690958039,Win,"['104', '517', '360', '89', '24']",13052,1427,29,5.8,144,48,0,6,8,6,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['40', '164', '876', '39', '51']",14495,3140,31,6.2,186,44,1,8,6,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1769,4690931585,Win,"['145', '85', '40', '104', '142']",14322,3527,31,6.2,184,46,0,6,7,7,19,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['21', '80', '164', '64', '13']",14713,2018,30,6.0,188,39,1,7,6,11,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1770,4689977848,Fail,"['106', '22', '876', '39', '44']",13609,1359,31,6.2,163,37,0,7,7,4,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '875', '81', '60', '134']",14032,1896,30,6.0,162,34,1,7,7,7,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1771,4689939453,Win,"['163', '67', '126', '875', '76']",15267,4972,31,6.2,178,38,1,10,4,13,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['56', '427', '22', '80', '119']",12559,2639,27,5.4,143,41,0,4,10,5,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1772,4685708330,Win,"['89', '202', '107', '236', '876']",14565,2035,31,6.2,183,40,1,7,2,9,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '84', '142', '235', '104']",11654,3944,29,5.8,157,39,0,2,7,6,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1773,4685705422,Win,"['76', '245', '89', '22', '126']",4899,2399,13,2.6,50,18,0,0,0,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '50', '44', '875', '39']",3804,1804,8,1.6,20,0,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1774,4684778928,Fail,"['79', '145', '76', '39', '412']",11400,2900,29,5.8,165,41,0,1,7,1,29,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '60', '38', '44', '22']",14338,2573,29,5.8,180,34,1,7,1,8,12,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1775,4681708889,Fail,"['22', '875', '203', '117', '84']",12951,2121,29,5.8,177,40,0,5,6,7,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '412', '7', '145', '68']",14619,2914,30,6.0,197,51,1,6,5,10,11,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1776,4681701090,Fail,"['60', '432', '517', '126', '360']",13789,4119,30,6.0,188,42,0,6,5,7,33,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['18', '876', '236', '875', '164']",13269,1929,31,6.2,170,47,1,5,6,3,30,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1777,4681375533,Fail,"['104', '266', '235', '57', '142']",11253,2523,29,5.8,163,51,1,1,3,0,17,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['58', '203', '84', '432', '360']",12837,3357,31,6.2,195,32,0,3,1,2,50,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1778,4681231379,Fail,"['104', '142', '39', '81', '432']",14324,4049,31,6.2,211,44,0,6,7,8,33,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '64', '164', '29', '12']",14052,2507,32,6.4,170,40,1,7,6,7,32,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1779,4681071645,Win,"['235', '58', '64', '142', '145']",13268,5093,31,6.2,193,31,0,5,4,2,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['82', '21', '111', '39', '5']",12532,5942,30,6.0,184,36,1,4,5,3,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
